TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
160,2015,5.8166,5.715,red maple,Middle,6.203497866453334,0.4884978664533337
160,2016,5.715,5.715,red maple,Middle,6.106178288,0.3911782879999999
160,2017,5.715,5.715,red maple,Middle,6.106178288,0.3911782879999999
160,2021,5.588000000000001,14.732,red maple,Middle,5.984528814933334,-8.747471185066665
160,2022,14.732,5.8166,red maple,Middle,14.743290875733333,8.926690875733332
160,2023,5.8166,5.6642,red maple,Middle,6.203497866453334,0.5392978664533334
160,2024,5.6642,5.8166,red maple,Middle,6.057518498773334,0.2409184987733335
161,2015,7.7724,7.874,black birch,Middle,7.868959216684685,-0.0050407833153149895
161,2016,7.874,7.874,black birch,Middle,7.969201862042041,0.09520186204204162
161,2017,7.874,8.128,black birch,Middle,7.969201862042041,-0.15879813795795883
161,2021,8.128,21.59,black birch,Middle,8.219808475435435,-13.370191524564564
161,2022,21.59,8.509,black birch,Middle,21.59,13.081
161,2023,8.509,8.89,black birch,Middle,8.595718395525525,-0.2942816044744756
161,2024,8.89,8.89,black birch,Middle,8.971628315615616,0.08162831561561568
163,2015,4.7752,7.1374,musclewood,Middle,4.983187434554973,-2.154212565445027
163,2016,7.1374,17.4752,musclewood,Middle,7.300932200293194,-10.174267799706808
163,2017,17.4752,7.366,musclewood,Middle,17.4752,10.109200000000001
163,2021,7.62,7.9756,musclewood,Middle,7.77349472670157,-0.20210527329842964
163,2022,7.9756,3.81,musclewood,Middle,8.121698693528796,4.311698693528795
163,2023,3.81,7.5692,musclewood,Middle,4.017987434554974,-3.5512125654450264
163,2024,7.5692,7.5692,musclewood,Middle,7.72375130286911,0.1545513028691099
164,2015,8.382,8.5852,black birch,Middle,8.470415088828828,-0.11478491117117251
164,2016,8.5852,8.89,black birch,Middle,8.670900379543545,-0.21909962045645592
164,2017,8.89,8.89,black birch,Middle,8.971628315615616,0.08162831561561568
164,2021,9.398,9.652,black birch,Middle,9.472841542402403,-0.1791584575975964
164,2022,9.652,10.16,black birch,Middle,9.723448155795795,-0.4365518442042049
164,2023,10.16,10.1854,black birch,Middle,10.224661382582582,0.03926138258258227
164,2024,10.1854,10.795,black birch,Middle,10.249722043921922,-0.5452779560780776
165,2015,8.255,8.382,black birch,Middle,8.345111782132133,-0.03688821786786711
165,2016,8.382,8.5852,black birch,Middle,8.470415088828828,-0.11478491117117251
165,2017,8.5852,8.636,black birch,Middle,8.670900379543545,0.03490037954354541
165,2021,8.89,9.144,black birch,Middle,8.971628315615616,-0.17237168438438388
165,2022,9.144,9.398,black birch,Middle,9.222234929009009,-0.17576507099099103
165,2023,9.398,9.6774,black birch,Middle,9.472841542402403,-0.2045584575975976
165,2024,9.6774,9.8552,black birch,Middle,9.748508817135136,-0.10669118286486423
166,2015,7.7724,7.9502,black birch,Middle,7.868959216684685,-0.08124078331531503
166,2016,7.9502,8.255,black birch,Middle,8.04438384606006,-0.2106161539399416
166,2017,8.255,3.4290000000000003,black birch,Middle,8.345111782132133,4.916111782132132
166,2021,9.144,9.398,black birch,Middle,9.222234929009009,-0.17576507099099103
166,2022,9.398,9.525,black birch,Middle,9.472841542402403,-0.05215845759759752
166,2023,9.525,9.6774,black birch,Middle,9.5981448490991,-0.07925515090090052
166,2024,9.6774,10.16,black birch,Middle,9.748508817135136,-0.4114911828648644
167,2016,7.366,6.985,sugar maple,Upper,7.458297974359277,0.47329797435927645
167,2017,6.985,6.9088,sugar maple,Upper,7.0773553198014945,0.16855531980149419
167,2021,7.111999999999999,7.111999999999999,sugar maple,Upper,7.204336204654087,0.09233620465408787
167,2022,7.111999999999999,6.985,sugar maple,Upper,7.204336204654087,0.21933620465408676
167,2023,6.985,6.8580000000000005,sugar maple,Upper,7.0773553198014945,0.21935531980149392
167,2024,6.8580000000000005,7.239000000000001,sugar maple,Upper,6.9503744349489,-0.2886255650511007
167,2024,11.43,7.239000000000001,musclewood,Middle,11.504251514136126,4.265251514136125
168,2015,6.096,6.0325,sugar maple,Upper,6.188489125833334,0.1559891258333339
168,2016,6.0325,6.35,sugar maple,Upper,6.124998683407036,-0.22500131659296407
168,2017,6.35,6.1976,sugar maple,Upper,6.442450895538522,0.24485089553852113
168,2021,6.502400000000001,6.502400000000001,sugar maple,Upper,6.594827957361636,0.09242795736163512
168,2022,6.502400000000001,6.985,sugar maple,Upper,6.594827957361636,-0.3901720426383646
168,2023,6.985,6.6802,sugar maple,Upper,7.0773553198014945,0.3971553198014943
168,2024,6.6802,6.6293999999999995,sugar maple,Upper,6.772601196155268,0.14320119615526838
17,2015,52.324000000000005,53.975,sugar maple,Upper,52.62882832039255,-1.3461716796074512
17,2016,53.975,53.848,sugar maple,Upper,54.33942718338694,0.49142718338693925
17,2017,53.848,53.6448,sugar maple,Upper,54.20784265546429,0.5630426554642938
17,2021,56.0324,56.895999999999994,sugar maple,Upper,56.39238483744186,-0.503615162558134
17,2022,56.895999999999994,55.118,sugar maple,Upper,57.22131748992248,2.1033174899224747
17,2023,55.118,57.58180000000001,sugar maple,Upper,55.514691440697675,-2.0671085593023335
17,2024,57.58180000000001,58.0898,sugar maple,Upper,57.879587537480624,-0.21021246251937242
171,2015,15.748,15.494,sugar maple,Upper,15.840692319953703,0.34669231995370353
171,2016,15.494,16.51,sugar maple,Upper,15.586168237264433,-0.9238317627355688
171,2017,16.51,15.5702,sugar maple,Upper,16.604264568021517,1.0340645680215168
171,2021,15.722600000000002,16.0274,sugar maple,Upper,15.815239911684777,-0.2121600883152226
171,2022,16.0274,15.5702,sugar maple,Upper,16.1206688109119,0.5504688109119016
171,2023,15.5702,15.875,sugar maple,Upper,15.662525462071214,-0.21247453792878623
171,2024,15.875,15.6972,sugar maple,Upper,15.96795436129834,0.27075436129833896
172,2015,49.276,50.64125,sugar maple,Upper,49.470799650249056,-1.1704503497509435
172,2016,50.64125,51.562000000000005,sugar maple,Upper,50.88533332541749,-0.6766666745825134
172,2017,51.562000000000005,50.9524,sugar maple,Upper,51.83932115285668,0.8869211528566794
172,2021,52.07,52.832,sugar maple,Upper,52.365659264547254,-0.46634073545274646
172,2022,52.832,53.1876,sugar maple,Upper,53.15516643208313,-0.03243356791687546
172,2023,53.1876,53.8988,sugar maple,Upper,53.523603110266535,-0.3751968897334663
172,2024,53.8988,53.848,sugar maple,Upper,54.26047646663335,0.41247646663335047
173,2015,28.447999999999997,28.73375,sugar maple,Upper,28.648321489859942,-0.08542851014005848
173,2016,28.73375,28.956000000000003,sugar maple,Upper,28.94140911185224,-0.01459088814776166
173,2017,28.956000000000003,29.5402,sugar maple,Upper,29.169366151179585,-0.37083384882041415
173,2021,30.734,31.75,sugar maple,Upper,30.993022465798322,-0.7569775342016776
173,2022,31.75,31.115,sugar maple,Upper,32.0351117884376,0.9201117884375982
173,2023,31.115,31.877,sugar maple,Upper,31.383805961788045,-0.4931940382119535
173,2024,31.877,31.75,sugar maple,Upper,32.16537295376751,0.41537295376750905
174,2015,22.352000000000004,22.225,sugar maple,Upper,22.458318469874733,0.2333184698747317
174,2016,22.225,19.812,sugar maple,Upper,22.331056428530093,2.5190564285300923
174,2017,19.812,22.7076,sugar maple,Upper,19.913077642982028,-2.7945223570179714
174,2021,22.86,23.1902,sugar maple,Upper,22.967366635253267,-0.22283336474673376
174,2022,23.1902,22.86,sugar maple,Upper,23.29824794274932,0.4382479427493209
174,2023,22.86,23.342599999999997,sugar maple,Upper,22.967366635253267,-0.3752333647467303
174,2024,23.342599999999997,23.368,sugar maple,Upper,23.45096239236288,0.08296239236288017
175,2015,12.5476,12.7,sugar maple,Upper,12.639118076345126,-0.06088192365487366
175,2016,12.7,12.7,sugar maple,Upper,12.791495138168239,0.09149513816823962
175,2017,12.7,12.8524,sugar maple,Upper,12.791495138168239,-0.06090486183176047
175,2021,12.7,10.16,sugar maple,Upper,12.791495138168239,2.6314951381682388
175,2022,10.16,11.1506,sugar maple,Upper,10.251877441116353,-0.898722558883648
175,2023,11.1506,12.7,sugar maple,Upper,11.242328342966589,-1.4576716570334103
175,2024,12.7,12.7508,sugar maple,Upper,12.791495138168239,0.040695138168239
178,2015,37.465,36.98875,sugar maple,Upper,37.75268400340455,0.7639340034045503
178,2016,36.98875,37.084,sugar maple,Upper,37.29206095475558,0.20806095475557385
178,2017,37.084,38.735,sugar maple,Upper,37.38418556448537,-1.3508144355146285
178,2021,37.846,39.116,sugar maple,Upper,38.121182442323736,-0.9948175576762637
178,2022,39.116,38.862,sugar maple,Upper,39.349510572054356,0.48751057205435444
178,2023,38.862,38.735,sugar maple,Upper,39.10384494610823,0.3688449461082328
178,2024,38.735,38.608,sugar maple,Upper,38.98101213313517,0.3730121331351697
18,2015,8.636,9.04875,norway maple,Upper,8.829660570507654,-0.219089429492346
18,2016,9.04875,9.652,norway maple,Upper,9.242157133360193,-0.4098428666398064
18,2017,9.652,8.001,norway maple,Upper,9.845036725221595,1.8440367252215957
18,2021,10.0076,11.176000000000002,norway maple,Upper,10.200418379371474,-0.9755816206285282
18,2022,11.176000000000002,9.398,norway maple,Upper,11.368100957292508,1.9701009572925088
18,2023,9.398,11.303,norway maple,Upper,9.59119268654311,-1.711807313456891
18,2024,11.303,10.668,norway maple,Upper,11.495022976631748,0.8270229766317492
180,2015,12.954,12.954,red maple,Upper,13.0401982528,0.08619825279999915
180,2016,12.954,13.0302,red maple,Upper,13.0401982528,0.009998252799999108
180,2017,13.0302,13.1826,red maple,Upper,13.113187936640001,-0.06941206335999972
180,2021,13.0302,13.208,red maple,Upper,13.113187936640001,-0.09481206335999914
180,2022,13.208,11.7856,red maple,Upper,13.283497198933333,1.497897198933332
180,2023,11.7856,12.954,red maple,Upper,11.921023100586668,-1.0329768994133328
180,2024,12.954,12.9032,red maple,Upper,13.0401982528,0.13699825279999978
181,2015,41.656,43.18,sugar maple,Upper,41.80616683151558,-1.373833168484417
181,2016,43.18,43.815,sugar maple,Upper,43.28016058719232,-0.5348394128076777
181,2017,43.815,43.18,sugar maple,Upper,43.89432465205763,0.714324652057627
181,2021,44.577000000000005,43.5864,sugar maple,Upper,44.631321529896006,1.0449215298960084
181,2022,43.5864,43.815,sugar maple,Upper,43.67322558870612,-0.14177441129388058
181,2023,43.815,46.228,sugar maple,Upper,43.89432465205763,-2.333675347942375
181,2024,46.228,45.796200000000006,sugar maple,Upper,46.31277098010556,0.5165709801055556
182,2015,14.986,14.986,sugar maple,Upper,15.077151065514938,0.09115106551493746
182,2016,14.986,15.24,sugar maple,Upper,15.077151065514938,-0.1628489344850621
182,2017,15.24,15.24,sugar maple,Upper,15.331644154575164,0.09164415457516384
182,2021,15.5194,15.748,sugar maple,Upper,15.61162064553336,-0.13637935446663896
182,2022,15.748,15.748,sugar maple,Upper,15.840692319953703,0.09269231995370397
182,2023,15.748,15.494,sugar maple,Upper,15.840692319953703,0.34669231995370353
182,2024,15.494,15.621,sugar maple,Upper,15.586168237264433,-0.03483176273556765
183,2015,28.447999999999997,28.702,sugar maple,Upper,28.648321489859942,-0.05367851014005964
183,2016,28.702,28.447999999999997,sugar maple,Upper,28.908843820519767,0.46084382051977
183,2017,28.447999999999997,28.270200000000003,sugar maple,Upper,28.648321489859942,0.37812148985993943
183,2021,28.702,28.702,sugar maple,Upper,28.908843820519767,0.20684382051976513
183,2022,28.702,27.3812,sugar maple,Upper,28.908843820519767,1.527643820519767
183,2023,27.3812,29.21,sugar maple,Upper,27.554127701088703,-1.655872298911298
183,2024,29.21,28.447999999999997,sugar maple,Upper,29.429888481839402,0.9818884818394054
184,2015,10.668,10.95375,sugar maple,Upper,10.759800980526729,-0.19394901947327092
184,2016,10.95375,11.303,sugar maple,Upper,11.045507971445065,-0.25749202855493536
184,2017,11.303,10.642600000000002,sugar maple,Upper,11.394705404789702,0.7521054047897007
184,2021,11.43,11.176000000000002,sugar maple,Upper,11.521686289642295,0.345686289642293
184,2022,11.176000000000002,11.176000000000002,sugar maple,Upper,11.26772451993711,0.09172451993710773
184,2023,11.176000000000002,11.43,sugar maple,Upper,11.26772451993711,-0.16227548006289005
184,2024,11.43,10.668,sugar maple,Upper,11.521686289642295,0.8536862896422956
186,2015,34.798,34.6075,sugar maple,Upper,35.16137975635543,0.5538797563554283
186,2016,34.6075,34.798,sugar maple,Upper,34.96598800836057,0.1679880083605667
186,2017,34.798,33.9852,sugar maple,Upper,35.16137975635543,1.176179756355431
186,2021,35.306000000000004,31.6992,sugar maple,Upper,35.66452618286251,3.9653261828625084
186,2022,31.6992,36.144200000000005,sugar maple,Upper,31.983007322305635,-4.16119267769437
186,2023,36.144200000000005,35.7124,sugar maple,Upper,36.47522274848472,0.7628227484847159
186,2024,35.7124,35.433,sugar maple,Upper,36.05759118437631,0.6245911843763068
187,2015,16.764,17.018,sugar maple,Upper,16.858788650710785,-0.15921134928921532
187,2016,17.018,17.653000000000002,sugar maple,Upper,17.113312733400054,-0.5396872665999481
187,2017,17.653000000000002,17.78,sugar maple,Upper,17.74962294012323,-0.030377059876769863
187,2021,15.1892,15.24,sugar maple,Upper,15.280739338037309,0.04073933803730867
187,2022,15.24,17.526,sugar maple,Upper,15.331644154575164,-2.1943558454248357
187,2023,17.526,17.932399999999998,sugar maple,Upper,17.622360898778595,-0.31003910122140255
187,2024,17.932399999999998,17.7038,sugar maple,Upper,18.029599431081426,0.32579943108142473
188,2015,43.18,25.4,sugar maple,Upper,43.28016058719232,17.88016058719232
188,2016,25.4,25.4,sugar maple,Upper,25.52205352194211,0.12205352194211017
188,2017,25.4,25.908,sugar maple,Upper,25.52205352194211,-0.3859464780578925
188,2021,49.9618,23.2664,sugar maple,Upper,50.181356101031334,26.914956101031333
188,2022,23.2664,26.162000000000003,sugar maple,Upper,23.3746051675561,-2.7873948324439013
188,2023,26.162000000000003,50.5206,sugar maple,Upper,26.303620513921572,-24.21697948607843
188,2024,50.5206,50.673,sugar maple,Upper,50.76032802389098,0.08732802389097571
189,2015,27.94,28.194,sugar maple,Upper,28.127276828540307,-0.06672317145969231
189,2016,28.194,28.2956,sugar maple,Upper,28.387799159200124,0.09219915920012411
189,2017,28.2956,27.94,sugar maple,Upper,28.492008091464054,0.552008091464053
189,2021,26.2382,25.8064,sugar maple,Upper,26.381777213119513,0.5753772131195127
189,2022,25.8064,28.702,sugar maple,Upper,25.93888925099782,-2.7631107490021805
189,2023,28.702,28.4734,sugar maple,Upper,28.908843820519767,0.43544382051976527
189,2024,28.4734,28.3464,sugar maple,Upper,28.674373722925928,0.32797372292592897
19,2015,41.148,40.132000000000005,sugar maple,Upper,41.31483557962334,1.1828355796233367
19,2016,40.132000000000005,40.132000000000005,sugar maple,Upper,40.33217307583885,0.20017307583884758
19,2017,40.132000000000005,40.132000000000005,sugar maple,Upper,40.33217307583885,0.20017307583884758
19,2021,40.513,45.72,sugar maple,Upper,40.70067151475803,-5.019328485241971
19,2022,45.72,38.608,sugar maple,Upper,45.78643286841498,7.17843286841498
19,2023,38.608,40.4114,sugar maple,Upper,38.8581793201621,-1.5532206798378994
19,2024,40.4114,40.132000000000005,sugar maple,Upper,40.602405264379584,0.4704052643795791
191,2015,9.144,9.144,sugar maple,Upper,9.236030362295597,0.09203036229559736
191,2016,9.144,9.652,sugar maple,Upper,9.236030362295597,-0.41596963770440176
191,2017,9.652,8.89,sugar maple,Upper,9.743953901705973,0.8539539017059727
191,2021,9.2964,8.89,sugar maple,Upper,9.38840742411871,0.4984074241187102
191,2022,8.89,9.398,sugar maple,Upper,8.982068592590409,-0.415931407409591
192,2015,27.432,27.686,sugar maple,Upper,27.606232167220664,-0.07976783277933563
192,2016,27.686,28.194,sugar maple,Upper,27.866754497880486,-0.32724550211951353
192,2017,28.194,27.94,sugar maple,Upper,28.387799159200124,0.44779915920012314
192,2021,28.3464,28.447999999999997,sugar maple,Upper,28.544112557596016,0.09611255759601889
192,2022,28.447999999999997,28.956000000000003,sugar maple,Upper,28.648321489859942,-0.307678510140061
192,2023,28.956000000000003,28.4226,sugar maple,Upper,29.169366151179585,0.7467661511795853
192,2024,28.4226,28.956000000000003,sugar maple,Upper,28.62226925679396,-0.33373074320604346
193,2015,27.432,27.686,sugar maple,Upper,27.606232167220664,-0.07976783277933563
193,2016,27.686,27.305,sugar maple,Upper,27.866754497880486,0.5617544978804858
193,2017,27.305,27.432,sugar maple,Upper,27.475971001890755,0.04397100189075687
193,2021,27.8892,27.94,sugar maple,Upper,28.07517236240834,0.13517236240833697
193,2022,27.94,27.432,sugar maple,Upper,28.127276828540307,0.6952768285403081
193,2023,27.432,27.94,sugar maple,Upper,27.606232167220664,-0.33376783277933697
193,2024,27.94,27.686,sugar maple,Upper,28.127276828540307,0.4412768285403068
194,2015,26.162000000000003,26.416,sugar maple,Upper,26.303620513921572,-0.11237948607842796
194,2016,26.416,25.781,sugar maple,Upper,26.56414284458139,0.7831428445813913
194,2017,25.781,26.416,sugar maple,Upper,25.91283701793184,-0.5031629820681616
194,2021,26.3652,27.432,sugar maple,Upper,26.512038378449425,-0.9199616215505735
194,2022,27.432,27.432,sugar maple,Upper,27.606232167220664,0.1742321672206657
194,2023,27.432,26.416,sugar maple,Upper,27.606232167220664,1.190232167220664
194,2024,26.416,25.958800000000004,sugar maple,Upper,26.56414284458139,0.6053428445813864
196,2015,18.034,18.034,sugar maple,Upper,18.131409064157133,0.09740906415713368
196,2016,18.034,17.78,sugar maple,Upper,18.131409064157133,0.35140906415713147
196,2017,17.78,17.78,sugar maple,Upper,17.876884981467867,0.09688498146786628
