TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
65,2016,10.668,10.7442,sugar maple,Upper,10.851588143815075,0.10738814381507567
65,2021,7.7216,11.43,sugar maple,Upper,7.9060750199064955,-3.523924980093504
65,2022,6.096,11.43,sugar maple,Upper,6.280964330853488,-5.149035669146512
65,2023,11.43,11.43,sugar maple,Upper,11.613358779308673,0.18335877930867284
650,2023,36.703,39.116,white ash,Middle,37.24263032930443,-1.873369670695567
651,2022,27.3558,30.8102,sugar maple,Middle,27.443798294138922,-3.366401705861076
651,2023,30.353,31.242,sugar maple,Middle,30.552955373344794,-0.6890446266552068
652,2022,10.312399999999998,13.1064,sugar maple,Middle,10.705675196664995,-2.400724803335006
652,2023,13.2334,13.208,sugar maple,Middle,13.564887660243846,0.3568876602438458
653,2022,11.43,8.89,sugar maple,Middle,11.799634747947339,2.9096347479473383
653,2023,9.4234,9.652,sugar maple,Middle,9.835480099054044,0.1834800990540444
655,2022,5.969,5.7912,sugar maple,Middle,6.4541505769086225,0.6629505769086226
655,2023,5.842,6.096,sugar maple,Middle,6.329836991535629,0.23383699153562887
656,2022,58.3946,59.182,red oak,Middle,59.362966839275195,0.18096683927519308
656,2023,59.436,60.198,red oak,Middle,60.43777735764045,0.23977735764044894
657,2022,52.07,54.1528,mockernut hickory,Middle,52.70813835608105,-1.4446616439189484
657,2023,52.832,54.61,mockernut hickory,Middle,53.50185111103324,-1.1081488889667597
658,2022,12.7,13.208,sugar maple,Middle,13.042770601677274,-0.16522939832272598
658,2023,12.8524,13.208,sugar maple,Middle,13.191946904124865,-0.016053095875134815
659,2022,40.9702,41.70680000000001,mockernut hickory,Middle,41.40629391528295,-0.30050608471705686
659,2023,40.7924,41.91,mockernut hickory,Middle,41.23280793253385,-0.6771920674661445
66,2015,5.842,6.502400000000001,sugar maple,Upper,6.027040785688954,-0.47535921431104633
66,2016,6.3754,5.4102,sugar maple,Upper,6.560280230534473,1.1500802305344733
66,2021,6.6802,7.3152,sugar maple,Upper,6.864988484731914,-0.45021151526808634
66,2022,5.08,6.096,sugar maple,Upper,5.265270150195357,-0.8307298498046434
66,2023,7.3152,7.62,sugar maple,Upper,7.499797347643244,-0.12020265235675609
660,2022,8.255,8.4328,sugar maple,Middle,8.691795113622504,0.25899511362250394
660,2023,8.2804,8.509,sugar maple,Middle,8.716657830697102,0.20765783069710153
661,2022,14.605,14.9352,sugar maple,Middle,14.907474382272175,-0.02772561772782467
661,2023,14.6304,14.986,sugar maple,Middle,14.932337099346773,-0.05366290065322765
662,2022,12.7,6.1214,sugar maple,Middle,13.042770601677274,6.921370601677274
662,2023,6.8580000000000005,6.985,sugar maple,Middle,7.324345674519577,0.33934567451957687
663,2022,10.4902,10.414,sugar maple,Middle,10.879714216187187,0.46571421618718745
663,2023,10.414,10.795,sugar maple,Middle,10.805126064963392,0.010126064963392523
664,2022,5.08,3.9624,sugar maple,Middle,5.583955479297669,1.6215554792976685
664,2023,4.826,4.572,sugar maple,Middle,5.333497844983971,0.7614978449839711
665,2022,5.715,5.3594,sugar maple,Middle,6.205523406162635,0.8461234061626355
666,2022,49.4284,49.5046,red oak,Middle,50.443844328572844,0.9392443285728405
666,2023,50.8,51.308,red oak,Middle,51.77376747057007,0.4657674705700714
667,2022,19.1262,18.6944,pignut hickory,Middle,19.26882712372999,0.5744271237299898
667,2023,19.431,19.05,pignut hickory,Middle,19.576073544532917,0.5260735445329168
668,2022,9.4488,9.144,hophornbeam,Middle,9.674117772234757,0.5301177722347568
668,2023,9.906,9.906,hophornbeam,Middle,10.121714146385488,0.21571414638548703
67,2015,5.3340000000000005,5.4102,norway maple,Upper,5.725255978801307,0.31505597880130765
67,2016,5.588000000000001,5.588000000000001,norway maple,Upper,5.978944151921798,0.3909441519217971
67,2021,4.318,5.9944,norway maple,Upper,4.709786301369862,-1.284613698630138
670,2022,8.255,8.1788,sugar maple,Middle,8.691795113622504,0.5129951136225035
670,2023,8.128,8.255,sugar maple,Middle,8.56748152824951,0.3124815282495099
671,2022,4.445,6.8326,sugar maple,Middle,4.953350344827587,-1.879249655172413
671,2023,4.318,6.8580000000000005,sugar maple,Middle,4.826350344827587,-2.031649655172414
672,2022,6.0451999999999995,6.0451999999999995,sugar maple,Middle,6.528738728132417,0.4835387281324177
672,2023,5.9944,6.096,sugar maple,Middle,6.47901329398322,0.38301329398322004
673,2022,3.81,6.1976,sugar maple,Middle,4.318350344827587,-1.8792496551724138
673,2023,6.35,6.35,sugar maple,Middle,6.827091333027602,0.47709133302760254
674,2022,9.525,9.8552,sugar maple,Middle,9.93493096735244,0.07973096735243956
674,2023,10.16,9.906,sugar maple,Middle,10.556498894217405,0.6504988942174048
675,2022,7.239000000000001,7.3152,sugar maple,Middle,7.697286430638558,0.38208643063855785
675,2023,7.366,7.366,sugar maple,Middle,7.8216000160115495,0.45560001601154987
676,2022,77.36840000000001,78.4352,red oak,Middle,77.51746505712295,-0.9177349428770469
676,2023,77.724,78.74,red oak,Middle,77.87480912236754,-0.8651908776324575
678,2022,15.3162,15.875,sugar maple,Middle,15.60042457021059,-0.27457542978940985
678,2023,15.748,16.002,sugar maple,Middle,16.019551015467933,0.017551015467933695
68,2015,11.176000000000002,11.303,norway maple,Upper,11.560083960572559,0.2570839605725581
68,2016,11.43,11.303,norway maple,Upper,11.813772133693044,0.5107721336930435
68,2021,11.43,11.9888,norway maple,Upper,11.813772133693044,-0.1750278663069551
68,2022,10.4394,12.065,norway maple,Upper,10.824388258523136,-1.2406117414768634
68,2023,11.9888,12.7,norway maple,Upper,12.371886114558121,-0.32811388544187814
680,2022,26.9494,27.1526,mockernut,Middle,27.21845026241478,0.06585026241478076
680,2023,27.177999999999997,27.177999999999997,mockernut,Middle,27.45617205143612,0.27817205143612256
681,2022,18.3642,18.542,pignut hickory,Middle,18.500711071722677,-0.041288928277325
681,2023,18.288,18.669,pignut hickory,Middle,18.423899466521945,-0.24510053347805538
682,2022,23.9268,23.9014,pignut hickory,Middle,24.10795825137608,0.2065582513760802
682,2023,23.5204,24.003,pignut hickory,Middle,23.698296356972175,-0.3047036430278247
684,2022,15.24,15.5702,sugar maple,Middle,15.526461079871059,-0.04373892012894132
684,2023,15.1384,15.748,sugar maple,Middle,15.427843092751685,-0.3201569072483146
685,2022,48.895,53.594,black oak,Middle,49.40100187711361,-4.192998122886394
685,2023,52.197,55.118,black oak,Middle,52.84042381523976,-2.2775761847602425
687,2022,15.494,15.4432,sugar maple,Middle,15.773006047669497,0.32980604766949817
687,2023,15.5702,15.748,sugar maple,Middle,15.846969538009027,0.09896953800902786
688,2022,13.97,17.145,sugar maple,Middle,14.285906455407208,-2.859093544592792
688,2023,14.0462,17.272,sugar maple,Middle,14.360494606631004,-2.9115053933689943
689,2022,19.05,18.8976,sugar maple,Middle,19.224635596847623,0.3270355968476224
689,2023,18.9738,19.304,sugar maple,Middle,19.150672106508093,-0.15332789349190534
69,2015,7.366,7.874,sugar maple,Upper,7.550582056676151,-0.32341794332384843
69,2016,8.09625,8.0518,sugar maple,Upper,8.280612249024182,0.22881224902418218
69,2021,8.5852,8.4074,sugar maple,Upper,8.769415073465908,0.36201507346590667
69,2022,8.255,8.382,sugar maple,Upper,8.439314464752016,0.05731446475201629
69,2023,8.4074,8.89,sugar maple,Upper,8.591668591850736,-0.29833140814926473
690,2022,76.708,74.0156,red oak,Middle,76.85382607881158,2.838226078811573
690,2023,66.04,74.676,red oak,Middle,67.07598032569844,-7.6000196743015636
691,2022,15.24,15.24,sugar maple,Middle,15.526461079871059,0.2864610798710583
691,2023,15.494,16.002,sugar maple,Middle,15.773006047669497,-0.22899395233050157
692,2022,40.894000000000005,41.122600000000006,sugar maple,Middle,41.0445627789545,-0.07803722104550559
692,2023,41.1988,41.402,sugar maple,Middle,41.338186077779305,-0.06381392222069593
693,2022,20.066000000000003,19.4564,sugar maple,Middle,20.210815468041375,0.7544154680413762
693,2023,19.8882,19.939,sugar maple,Middle,20.038233990582466,0.09923399058246574
694,2022,21.844,21.717,sugar maple,Middle,21.936630242630436,0.21963024263043707
694,2023,21.9456,21.7424,sugar maple,Middle,22.03524822974981,0.2928482297498114
695,2022,64.008,62.738,red oak,Middle,65.1564576821708,2.4184576821707964
695,2023,62.0776,63.6524,red oak,Middle,63.16412598959132,-0.4882740104086807
696,2022,12.192,11.7602,sugar maple,Middle,12.5455162601853,0.7853162601853008
696,2023,11.4554,11.938,sugar maple,Middle,11.824497465021937,-0.11350253497806406
697,2022,13.716,13.614400000000002,sugar maple,Middle,14.03727928466122,0.42287928466121905
697,2023,13.3858,13.716,sugar maple,Middle,13.714063962691437,-0.0019360373085621774
698,2022,16.002,15.1384,sugar maple,Middle,16.266095983266368,1.127695983266367
698,2023,15.0114,15.3162,sugar maple,Middle,15.304570608852465,-0.011629391147534918
699,2022,44.70400000000001,44.01819999999999,basswood,Middle,45.04949955301417,1.031299553014179
699,2023,43.662600000000005,44.196,basswood,Middle,44.03336736834083,-0.16263263165916442
7,2015,18.288,18.415,sugar maple,Upper,18.484068360885598,0.06906836088559842
7,2016,18.542,18.415,sugar maple,Upper,18.739117607613217,0.32411760761321773
7,2021,18.5674,18.7198,sugar maple,Upper,18.764622532285976,0.04482253228597699
7,2022,18.796000000000003,18.542,sugar maple,Upper,18.994166854340833,0.45216685434083104
7,2023,18.7198,18.796000000000003,sugar maple,Upper,18.917652080322544,0.12165208032254071
700,2022,37.084,34.7726,basswood,Middle,37.614386006623945,2.8417860066239484
700,2023,36.957,35.052,basswood,Middle,37.49046744751744,2.4384674475174393
701,2022,33.02,33.4264,sugar maple,Middle,33.31957819806188,-0.10682180193811774
701,2023,33.782000000000004,33.528,sugar maple,Middle,34.11004186226676,0.5820418622667631
702,2022,31.2674,30.9626,sugar maple,Middle,31.501511770390646,0.5389117703906479
702,2023,30.734,30.988,sugar maple,Middle,30.948187205447233,-0.039812794552766206
703,2022,41.0718,10.642600000000002,sugar maple,Middle,41.21584303660231,30.573243036602307
703,2023,26.162000000000003,10.668,sugar maple,Middle,26.205405220217944,15.537405220217945
704,2022,46.1518,48.107600000000005,mockernut hickory,Middle,46.54363595928572,-1.563964040714282
704,2023,45.796200000000006,48.26,mockernut hickory,Middle,46.17323667364137,-2.0867633263586285
705,2022,33.3756,33.1724,mockernut hickory,Middle,33.90107388712595,0.7286738871259502
705,2023,34.036,33.528,mockernut hickory,Middle,34.58782572207651,1.0598257220765106
706,2022,17.2212,19.5326,sugar maple,Middle,17.449511828698874,-2.0830881713011244
706,2023,17.272,19.558,sugar maple,Middle,17.49882082225856,-2.0591791777414414
707,2022,8.89,8.7376,sugar maple,Middle,9.313363040487472,0.5757630404874714
707,2023,9.4996,9.017,sugar maple,Middle,9.910068250277838,0.8930682502778389
708,2022,41.9354,43.434000000000005,sassafras,Middle,42.34807496449238,-1.0859250355076213
708,2023,42.0624,43.434000000000005,sassafras,Middle,42.47199352359888,-0.9620064764011218
709,2022,32.004,31.5976,sugar maple,Middle,32.2656266457887,0.6680266457887001
709,2023,32.4104,32.766,sugar maple,Middle,32.687207266697975,-0.07879273330202352
71,2015,8.89,9.0424,sugar maple,Upper,9.074123327663347,0.03172332766334662
71,2016,8.89,6.7818,sugar maple,Upper,9.074123327663347,2.2923233276633477
71,2021,9.4742,9.525,sugar maple,Upper,9.658147481541771,0.13314748154177103
71,2022,9.398,5.3340000000000005,sugar maple,Upper,9.581970417992412,4.247970417992412
71,2023,9.525,9.906,sugar maple,Upper,9.708932190574679,-0.19706780942532198
710,2022,7.62,6.476999999999999,sugar maple,Middle,8.070227186757537,1.5932271867575372
710,2023,6.654800000000001,6.8580000000000005,sugar maple,Middle,7.125443937922787,0.26744393792278665
711,2022,46.3042,40.132000000000005,sugar maple,Middle,46.3042,6.172199999999997
711,2023,39.624,40.386,sugar maple,Middle,39.82113236718446,-0.5648676328155418
712,2022,4.064,4.064,beech,Middle,4.3844579374275785,0.32045793742757844
712,2023,3.9624,4.699000000000001,beech,Middle,4.282857937427578,-0.4161420625724226
713,2022,62.0522,66.52260000000001,red oak,Middle,63.13791109889949,-3.3846889011005246
713,2023,65.96379999999999,66.929,red oak,Middle,67.00745345311942,0.07845345311942253
714,2022,39.243,40.3352,mockernut hickory,Middle,39.7210015114345,-0.6141984885654992
714,2023,39.7764,40.64,mockernut hickory,Middle,40.24145945968182,-0.3985405403181801
716,2022,32.486599999999996,32.385,sugar maple,Middle,32.76625363311846,0.3812536331184617
716,2023,32.766,33.147000000000006,sugar maple,Middle,33.05609030999358,-0.09090969000642701
718,2022,17.2212,17.78,sugar maple,Middle,17.449511828698874,-0.33048817130112695
718,2023,17.78,18.034,sugar maple,Middle,17.991910757855436,-0.04208924214456289
719,2022,14.4018,15.24,sugar maple,Middle,14.708572645675385,-0.5314273543246149
72,2015,21.844,21.844,sugar maple,Upper,22.05475781507222,0.21075781507222047
72,2016,22.098,21.8948,sugar maple,Upper,22.309807061799834,0.4150070617998338
72,2021,22.225,22.4536,sugar maple,Upper,22.437331685163645,-0.016268314836356268
72,2022,18.796000000000003,21.844,sugar maple,Upper,18.994166854340833,-2.8498331456591686
72,2023,22.4536,22.098,sugar maple,Upper,22.666876007218498,0.5688760072184991
720,2022,13.8938,14.605,sugar maple,Middle,14.211318304183411,-0.3936816958165892
720,2023,13.97,14.732,sugar maple,Middle,14.285906455407208,-0.4460935445927916
721,2022,4.826,4.953,beech,Middle,5.146457937427578,0.19345793742757778
721,2023,5.0038,5.1816,beech,Middle,5.322486356880421,0.1408863568804204
722,2022,40.386,43.815,sugar maple,Middle,40.555190614246484,-3.2598093857535133
722,2023,42.672,43.942,sugar maple,Middle,42.757365355432555,-1.1846346445674456
724,2022,22.86,22.3774,sugar maple,Middle,22.922810113824188,0.545410113824186
724,2023,22.5044,22.606,sugar maple,Middle,22.577647158906373,-0.028352841093628456
725,2022,34.2646,35.4076,sugar maple,Middle,34.610668849596514,-0.7969311504034877
725,2023,34.1376,35.56,sugar maple,Middle,34.47892490556237,-1.0810750944376295
726,2022,25.730200000000004,25.146,sugar maple,Middle,25.757475810501848,0.6114758105018474
726,2023,24.9682,25.146,sugar maple,Middle,24.96913334655122,-0.17686665344877994
727,2022,47.625,47.24400000000001,sugar maple,Middle,47.625,0.3809999999999931
727,2023,44.0436,47.24400000000001,sugar maple,Middle,44.078670200144195,-3.1653297998558116
728,2022,38.4556,36.83,sugar maple,Middle,38.69557638835602,1.8655763883560184
728,2023,36.195,36.83,sugar maple,Middle,36.51787025540535,-0.3121297445946496
729,2022,15.0114,14.605,sugar maple,Middle,15.304570608852465,0.6995706088524649
729,2023,14.8082,14.732,sugar maple,Middle,15.106376118868964,0.37437611886896427
73,2015,53.848,54.9402,sugar maple,Upper,54.580675143225704,-0.3595248567742928
73,2016,53.848,54.483,sugar maple,Upper,54.580675143225704,0.09767514322570747
73,2021,55.88,56.8452,sugar maple,Upper,56.597508814879916,-0.24769118512008248
73,2022,53.7464,56.895999999999994,sugar maple,Upper,54.471607502352484,-2.42439249764751
73,2023,56.8452,57.277,sugar maple,Upper,57.48677246530512,0.2097724653051216
730,2022,19.6342,19.3802,sugar maple,Middle,19.791689022784027,0.41148902278402844
730,2023,19.177,19.558,sugar maple,Middle,19.347908080746844,-0.21009191925315562
74,2015,55.88,56.515,sugar maple,Upper,56.597508814879916,0.08250881487991535
74,2016,55.88,57.6326,sugar maple,Upper,56.597508814879916,-1.0350911851200806
74,2021,57.4802,58.8264,sugar maple,Upper,58.071814340584865,-0.7545856594151346
74,2022,56.2864,60.452000000000005,sugar maple,Upper,56.97193561505895,-3.480064384941052
74,2023,58.8264,58.928,sugar maple,Upper,59.31210311617792,0.3841031161779256
75,2015,58.42,58.7502,sugar maple,Upper,58.93767631599889,0.18747631599889303
75,2016,58.42,58.42,sugar maple,Upper,58.93767631599889,0.5176763159988909
75,2021,59.3852,60.5282,sugar maple,Upper,59.82693996642409,-0.701260033575906
75,2022,56.4896,60.96,sugar maple,Upper,57.15914901514847,-3.800850984851529
75,2023,60.5282,60.706,sugar maple,Upper,60.88001534192763,0.17401534192762824
76,2015,4.318,4.699000000000001,norway maple,Upper,4.709786301369862,0.010786301369861029
76,2016,4.826,4.7498000000000005,norway maple,Upper,5.217772858516661,0.46797285851666093
76,2021,5.4102,5.2832,norway maple,Upper,5.801362430737454,0.5181624307374539
76,2022,5.3340000000000005,5.3340000000000005,norway maple,Upper,5.725255978801307,0.3912559788013068
76,2023,5.2832,5.3340000000000005,norway maple,Upper,5.674518344177209,0.34051834417720883
77,2015,5.588000000000001,6.35,norway maple,Upper,5.978944151921798,-0.3710558480782016
77,2016,5.842,6.35,norway maple,Upper,6.232632325042285,-0.11736767495771439
77,2021,6.8326,6.8580000000000005,norway maple,Upper,7.2220162002121935,0.36401620021219294
77,2022,7.111999999999999,7.62,norway maple,Upper,7.50107319064473,-0.11892680935527
77,2023,6.8580000000000005,7.874,norway maple,Upper,7.247385017524242,-0.6266149824757576
78,2015,6.096,6.807200000000001,norway maple,Upper,6.486320498162774,-0.3208795018372266
78,2016,6.35,6.731,norway maple,Upper,6.740008671283263,0.009008671283263325
78,2021,7.3152,7.4676,norway maple,Upper,7.704023729141123,0.23642372914112286
78,2022,7.62,7.874,norway maple,Upper,8.00844953688571,0.13444953688571015
78,2023,7.4676,7.874,norway maple,Upper,7.856236633013416,-0.017763366986583762
79,2015,6.35,6.8580000000000005,norway maple,Upper,6.740008671283263,-0.11799132871673734
79,2016,6.35,6.9342,norway maple,Upper,6.740008671283263,-0.1941913287167365
79,2021,7.4676,8.636,norway maple,Upper,7.856236633013416,-0.7797633669865833
79,2022,7.62,8.128,norway maple,Upper,8.00844953688571,-0.1195504631142903
79,2023,8.636,8.509,norway maple,Upper,9.023202229367664,0.5142022293676636
8,2015,24.892000000000003,27.559,sugar maple,Upper,25.115432829128856,-2.4435671708711446
8,2016,24.892000000000003,25.4,sugar maple,Upper,25.115432829128856,-0.28456717087114214
8,2021,25.0952,25.3238,sugar maple,Upper,25.32658661751175,0.002786617511752354
8,2022,25.146,25.2476,sugar maple,Upper,25.380029046466415,0.13242904646641662
8,2023,25.3238,27.686,sugar maple,Upper,25.567077547807738,-2.118922452192262
80,2015,43.434000000000005,44.069,sugar maple,Upper,43.61463937900034,-0.45436062099966534
80,2016,44.196,43.815,sugar maple,Upper,44.327453549529864,0.5124535495298659
80,2021,44.45,45.72,sugar maple,Upper,44.56505827303971,-1.1549417269602884
80,2022,45.72,45.72,sugar maple,Upper,45.85526387336719,0.1352638733671938
80,2023,45.72,45.72,sugar maple,Upper,45.85526387336719,0.1352638733671938
800,2022,2.54,4.4196,musclewood,Middle,2.955974869109948,-1.463625130890052
800,2023,6.8580000000000005,5.715,musclewood,Middle,7.193164609137134,1.478164609137134
81,2015,29.21,29.464,sugar maple,Upper,29.655423362839603,0.19142336283960404
81,2016,28.956000000000003,29.997400000000003,sugar maple,Upper,29.388211218066278,-0.6091887819337245
81,2021,30.988,31.75,sugar maple,Upper,31.52590837625287,-0.22409162374713176
81,2022,32.257999999999996,32.512,sugar maple,Upper,32.86196910011949,0.34996910011948756
81,2023,31.75,33.02,sugar maple,Upper,32.32754481057284,-0.6924551894271644
82,2015,42.925999999999995,42.164,sugar maple,Upper,43.13942993198064,0.975429931980635
82,2016,42.164,42.1894,sugar maple,Upper,42.42661576145111,0.237215761451111
82,2021,43.18,42.672,sugar maple,Upper,43.37703465549048,0.7050346554904863
82,2022,42.418,42.545,sugar maple,Upper,42.66422048496096,0.11922048496095528
82,2023,42.672,43.18,sugar maple,Upper,42.90182520847079,-0.2781747915292101
83,2015,7.111999999999999,7.239000000000001,sugar maple,Upper,7.296658511511617,0.05765851151161616
83,2016,7.111999999999999,5.842,sugar maple,Upper,7.296658511511617,1.4546585115116173
83,2021,7.366,7.2644,sugar maple,Upper,7.550582056676151,0.28618205667615104
85,2015,30.734,30.734,sugar maple,Upper,31.25869623147955,0.5246962314795489
85,2016,30.48,30.988,sugar maple,Upper,30.991484086706222,0.003484086706222911
85,2021,31.242,31.5214,sugar maple,Upper,31.793120521026193,0.27172052102619304
85,2022,31.496,31.5976,sugar maple,Upper,32.060332665799514,0.4627326657995141
85,2023,31.5214,31.75,sugar maple,Upper,32.08705388027685,0.3370538802768479
86,2015,4.572,4.953,norway maple,Upper,4.963786301369862,0.010786301369861917
86,2016,4.572,4.953,norway maple,Upper,4.963786301369862,0.010786301369861917
86,2021,5.842,5.4356,norway maple,Upper,6.232632325042285,0.7970323250422853
86,2022,6.096,5.5118,norway maple,Upper,6.486320498162774,0.9745204981627742
86,2023,5.4356,5.588000000000001,norway maple,Upper,5.826731248049502,0.2387312480495014
87,2015,80.26400000000001,74.422,red maple,Upper,80.26400000000001,5.842000000000013
87,2016,77.47,77.4192,red maple,Upper,77.47,0.05079999999999529
87,2021,79.756,84.15020000000001,red maple,Upper,79.756,-4.394200000000012
87,2022,80.01,80.2132,red maple,Upper,80.01,-0.20319999999999538
87,2023,84.15020000000001,78.74,red maple,Upper,84.15020000000001,5.410200000000017
88,2015,5.3340000000000005,6.223000000000001,norway maple,Upper,5.725255978801307,-0.49774402119869343
88,2016,5.842,5.969,norway maple,Upper,6.232632325042285,0.26363232504228495
88,2021,6.604,6.35,norway maple,Upper,6.993696844403753,0.6436968444037534
88,2022,6.35,6.8326,norway maple,Upper,6.740008671283263,-0.09259132871673703
88,2023,6.35,7.62,norway maple,Upper,6.740008671283263,-0.8799913287167369
89,2015,16.002,16.383,sugar maple,Upper,16.188625140337052,-0.19437485966294688
89,2016,16.256,15.9766,sugar maple,Upper,16.44367438706467,0.4670743870646721
89,2021,17.018,16.002,sugar maple,Upper,17.20882212724752,1.20682212724752
89,2022,16.002,16.383,sugar maple,Upper,16.188625140337052,-0.19437485966294688
89,2023,16.002,16.51,sugar maple,Upper,16.188625140337052,-0.3213748596629493
91,2015,43.18,43.687999999999995,sugar maple,Upper,43.37703465549048,-0.31096534450951197
91,2016,43.18,43.053,sugar maple,Upper,43.37703465549048,0.32403465549048605
91,2021,45.085,46.5074,sugar maple,Upper,45.1735911179095,-1.3338088820904943
91,2022,46.736,45.110400000000006,sugar maple,Upper,46.94594028209951,1.835540282099501
91,2023,46.5074,45.72,sugar maple,Upper,46.700538090134735,0.9805380901347363
92,2015,48.514,39.37,sugar maple,Upper,48.85462399738106,9.484623997381064
92,2016,38.862,39.6494,sugar maple,Upper,39.33775435582314,-0.31164564417686336
92,2021,42.925999999999995,44.3738,sugar maple,Upper,43.13942993198064,-1.2343700680193663
92,2022,41.2242,42.5196,sugar maple,Upper,41.54747828446469,-0.9721217155353088
92,2023,44.3738,43.18,sugar maple,Upper,44.49377685598676,1.3137768559867595
93,2015,6.35,7.4676,norway maple,Upper,6.740008671283263,-0.7275913287167368
93,2016,6.8580000000000005,7.5692,norway maple,Upper,7.247385017524242,-0.32181498247575835
93,2021,7.7724,7.874,norway maple,Upper,8.160662440758003,0.2866624407580032
93,2022,7.9502,8.229600000000001,norway maple,Upper,8.338244161942345,0.10864416194234394
93,2023,7.874,7.62,norway maple,Upper,8.262137710006199,0.6421377100061987
94,2015,7.874,8.636,norway maple,Upper,8.262137710006199,-0.37386228999380045
94,2016,8.255,9.8044,norway maple,Upper,8.642669969686933,-1.1617300303130662
94,2021,9.8552,10.3632,norway maple,Upper,10.240905460346013,-0.1222945396539874
94,2022,8.128,10.5664,norway maple,Upper,8.515825883126688,-2.050574116873312
94,2023,10.3632,11.43,norway maple,Upper,10.748281806586991,-0.6817181934130083
95,2015,53.086,53.6702,sugar maple,Upper,53.76266783667647,0.09246783667646952
95,2016,53.721,54.3306,sugar maple,Upper,54.44434059213417,0.11374059213417098
95,2021,56.515,55.245,sugar maple,Upper,57.18255069015966,1.9375506901596609
95,2022,54.68620000000001,54.7624,sugar maple,Upper,55.474665914772565,0.7122659147725656
95,2023,55.245,55.88,sugar maple,Upper,56.012466939600166,0.13246693960016387
96,2015,9.398,10.0076,sugar maple,Upper,9.581970417992412,-0.4256295820075877
96,2016,10.4902,9.8044,sugar maple,Upper,10.673841662199901,0.8694416621999022
96,2021,8.1026,10.0076,sugar maple,Upper,8.286960337653296,-1.720639662346704
96,2022,8.6106,10.1092,sugar maple,Upper,8.794807427982361,-1.3143925720176384
96,2023,10.0076,10.795,sugar maple,Upper,10.19138692638729,-0.6036130736127099
97,2015,10.414,10.795,norway maple,Upper,10.79901944121109,0.004019441211090324
97,2016,11.303,10.9474,norway maple,Upper,11.6869280471328,0.7395280471328007
97,2021,12.192,11.9126,norway maple,Upper,12.574836653054513,0.6622366530545136
97,2022,10.16,13.208,norway maple,Upper,10.5453312680906,-2.6626687319094007
97,2023,11.9126,12.7,norway maple,Upper,12.295779662621975,-0.40422033737802465
98,2015,27.305,28.4226,sugar maple,Upper,27.65133227703967,-0.771267722960328
98,2016,27.94,28.8036,sugar maple,Upper,28.319362638972983,-0.48423736102701653
98,2021,27.432,30.734,sugar maple,Upper,27.78493834942633,-2.9490616505736718
98,2022,28.8798,49.784000000000006,sugar maple,Upper,29.30804757463428,-20.475952425365726
98,2023,30.734,31.75,sugar maple,Upper,31.25869623147955,-0.4913037685204493
