TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
149,2022,29.972,30.3276,black birch,Middle,2,2,29.972,30.00356225383282,,-0.35559999999999903,-0.32403774616718195,,0
15,2015,16.51,16.764,sugar maple,Upper,2,2,16.698723633792287,16.970574066949506,,-0.06527636620771204,0.20657406694950708,,0
15,2016,16.51,15.7734,sugar maple,Upper,2,2,16.698723633792287,16.970574066949506,,0.9253236337922868,1.197174066949506,,0
15,2021,17.78,16.9926,sugar maple,Upper,2,2,17.97396986743037,18.245820300587585,,0.9813698674303701,1.2532203005875857,,0
15,2022,17.4752,17.8562,sugar maple,Upper,2,2,17.667910771357224,17.939761204514443,,-0.18828922864277686,0.08356120451444227,,0
15,2023,16.9926,17.907,sugar maple,Upper,2,2,17.183317202574756,17.455167635731975,,-0.7236827974252442,-0.4518323642680251,,0
150,2015,7.3152,7.62,black birch,Middle,2,2,7.519163011438847,8.042687317354671,,-0.10083698856115308,0.42268731735467124,,0
150,2016,7.366,7.874,black birch,Middle,2,2,7.568614723782552,8.092139029698377,,-0.3053852762174474,0.21813902969837695,,0
150,2021,8.382,8.89,black birch,Middle,2,2,8.557648970656658,9.043255555992573,,-0.33235102934334293,0.15325555599257257,,0
150,2022,8.636,8.9154,black birch,Middle,2,2,8.804907532375186,9.290514117711101,,-0.11049246762481424,0.37511411771110126,,0
150,2023,8.89,9.0424,black birch,Middle,2,2,9.052166094093712,9.602130749922372,,0.00976609409371143,0.5597307499223714,,0
151,2015,47.498,48.006,red oak,Middle,2,2,48.5721006472434,47.9258923085483,,0.5661006472434025,-0.08010769145170116,,1
151,2016,46.99,47.752,red oak,Middle,2,2,48.07953652057776,47.854669464938326,,0.32753652057775895,0.10266946493832307,,0
151,2021,74.16799999999999,49.682399999999994,red oak,Middle,2,2,74.38551340079206,74.16799999999999,,24.70311340079207,24.485599999999998,,1
151,2022,74.0664,49.9872,red oak,Middle,2,2,74.29414423735341,74.0664,,24.306944237353406,24.0792,,1
151,2023,49.682399999999994,50.8,red oak,Middle,2,2,50.69012639190566,49.682399999999994,,-0.10987360809433966,-1.117600000000003,,1
153,2015,4.826,4.9276,black birch,Middle,2,2,5.093195795795796,6.093782125553103,,0.16559579579579609,1.166182125553103,,0
153,2016,4.9276,5.08,black birch,Middle,2,2,5.193978204744303,6.194024770910461,,0.11397820474430276,1.1140247709104614,,0
153,2021,5.08,5.638800000000001,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,-0.29551233168418634,0.5305383833951414,,0
153,2022,11.43,5.5626,black birch,Middle,2,2,11.524751711278977,11.825524824751982,,5.9621517112789775,6.262924824751982,,0
153,2023,5.638800000000001,5.460999999999999,black birch,Middle,2,2,5.887256504096573,6.611437288017938,,0.4262565040965738,1.1504372880179385,,0
154,2015,4.5974,4.572,black birch,Middle,2,2,4.864595795795797,5.943773456234317,,0.29259579579579675,1.3717734562343171,,0
154,2016,4.5974,4.572,black birch,Middle,2,2,4.864595795795797,5.943773456234317,,0.29259579579579675,1.3717734562343171,,0
154,2021,4.572,4.826,black birch,Middle,2,2,4.8391957957957965,5.918712794894977,,0.013195795795796883,1.092712794894977,,0
154,2022,11.43,4.826,black birch,Middle,2,2,11.524751711278977,11.825524824751982,,6.698751711278978,6.999524824751982,,0
154,2023,4.826,5.08,black birch,Middle,2,2,5.093195795795796,6.093782125553103,,0.013195795795795995,1.013782125553103,,0
157,2015,5.715,5.8674,black birch,Middle,2,2,5.96143407261213,6.668812990563705,,0.09403407261213026,0.8014129905637049,,0
157,2016,5.715,6.096,black birch,Middle,2,2,5.96143407261213,6.668812990563705,,-0.13456592738786988,0.5728129905637047,,0
157,2021,6.35,6.476999999999999,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.10258047690844663,0.8099593948600221,,0
157,2022,15.875,6.4008,black birch,Middle,2,2,15.875,15.875,,9.4742,9.4742,,1
157,2023,6.476999999999999,6.502400000000001,black birch,Middle,2,2,6.703209757767709,7.3373879730520475,,0.2008097577677086,0.8349879730520469,,0
160,2015,5.8166,5.715,red maple,Middle,2,2,6.574095674206606,6.209398705753325,,0.859095674206606,0.49439870575332545,,0
160,2016,5.715,5.715,red maple,Middle,2,2,6.480876182569455,6.116179214116174,,0.7658761825694551,0.4011792141161745,,0
160,2021,5.588000000000001,5.8166,red maple,Middle,2,2,6.364351818023017,6.0159667745751095,,0.5477518180230172,0.19936677457510932,,0
160,2022,14.732,5.6642,red maple,Middle,2,2,14.754106065366571,14.732,,9.08990606536657,9.067799999999998,,1
160,2023,5.8166,5.8166,red maple,Middle,2,2,6.574095674206606,6.209398705753325,,0.7574956742066057,0.3927987057533251,,0
161,2015,7.7724,7.874,black birch,Middle,2,2,7.964228422532195,8.44983500786811,,0.09022842253219565,0.5758350078681103,,0
161,2016,7.874,8.128,black birch,Middle,2,2,8.063131847219605,8.54873843255552,,-0.06486815278039515,0.42073843255552035,,0
161,2021,8.128,8.509,black birch,Middle,2,2,8.310390408938133,8.795996994274049,,-0.19860959106186726,0.28699699427404823,,0
161,2022,21.59,8.89,black birch,Middle,2,2,21.59,21.59,,12.7,12.7,,1
161,2023,8.509,8.89,black birch,Middle,2,2,8.681278251515922,9.166884836851837,,-0.20872174848407887,0.2768848368518366,,0
163,2015,4.7752,17.4752,musclewood,Middle,2,2,5.191174869109947,5.685379487897472,,-12.284025130890054,-11.78982051210253,,0
163,2016,7.1374,7.366,musclewood,Middle,2,2,7.461063136305777,7.498696585028732,,0.09506313630577701,0.13269658502873227,,0
163,2021,7.62,3.81,musclewood,Middle,2,2,7.923796955960704,7.885367426339737,,4.113796955960703,4.075367426339737,,0
163,2022,7.9756,7.5692,musclewood,Middle,2,2,8.264758717811702,8.226329188190737,,0.6955587178117018,0.6571291881907371,,0
163,2023,3.81,7.5692,musclewood,Middle,2,2,4.2259748691099475,4.790063452102501,,-3.343225130890053,-2.779136547897499,,0
164,2015,8.382,8.89,black birch,Middle,2,2,8.557648970656658,9.043255555992573,,-0.33235102934334293,0.15325555599257257,,0
164,2016,8.5852,8.89,black birch,Middle,2,2,8.75545582003148,9.241062405367396,,-0.13454417996852008,0.3510624053673954,,0
164,2021,9.398,10.16,black birch,Middle,2,2,9.546683217530765,10.183433012621762,,-0.6133167824692354,0.023433012621762117,,0
164,2022,9.652,10.1854,black birch,Middle,2,2,9.793941779249291,10.904936703990334,,-0.39145822075070846,0.7195367039903342,,0
164,2023,10.16,10.795,black birch,Middle,2,2,10.288458902686344,11.947148030705847,,-0.5065410973136562,1.1521480307058471,,0
165,2015,8.255,8.5852,black birch,Middle,2,2,8.434019689797395,8.91962627513331,,-0.15118031020260503,0.33442627513331047,,0
165,2016,8.382,8.636,black birch,Middle,2,2,8.557648970656658,9.043255555992573,,-0.0783510293433416,0.4072555559925739,,0
165,2021,8.89,9.398,black birch,Middle,2,2,9.052166094093712,9.602130749922372,,-0.3458339059062876,0.20413074992237235,,0
165,2022,9.144,9.6774,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,-0.377975344187762,0.2354875718405829,,0
165,2023,9.398,9.8552,black birch,Middle,2,2,9.546683217530765,10.183433012621762,,-0.3085167824692352,0.3282330126217623,,0
166,2015,7.7724,8.255,black birch,Middle,2,2,7.964228422532195,8.44983500786811,,-0.29077157746780546,0.19483500786810914,,0
166,2016,7.9502,3.4290000000000003,black birch,Middle,2,2,8.137309415735164,8.622916001071077,,4.7083094157351635,5.193916001071077,,0
166,2021,9.144,9.525,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,-0.22557534418776193,0.387887571840583,,0
166,2022,9.398,9.6774,black birch,Middle,2,2,9.546683217530765,10.183433012621762,,-0.13071678246923568,0.5060330126217618,,0
166,2023,9.525,10.16,black birch,Middle,2,2,9.670312498390029,12.958470980351663,,-0.4896875016099713,2.798470980351663,,0
167,2016,7.366,6.9088,sugar maple,Upper,2,2,7.550582056676151,8.023084191511233,,0.641782056676151,1.1142841915112323,,0
167,2021,7.111999999999999,6.985,sugar maple,Upper,2,2,7.296658511511617,7.7691606463467,,0.3116585115116166,0.7841606463466997,,0
167,2022,7.111999999999999,6.8580000000000005,sugar maple,Upper,2,2,7.296658511511617,7.7691606463467,,0.4386585115116164,0.9111606463466995,,0
167,2023,6.985,7.239000000000001,sugar maple,Upper,2,2,7.169696738929352,7.6421988737644355,,-0.06930326107064833,0.40319887376443475,,0
168,2015,6.096,6.35,sugar maple,Upper,2,2,6.280964330853488,6.918602176219924,,-0.06903566914651194,0.5686021762199243,,0
168,2016,6.0325,6.1976,sugar maple,Upper,2,2,6.217483444562354,6.85512128992879,,0.019883444562353247,0.6575212899287894,,0
168,2021,6.502400000000001,6.985,sugar maple,Upper,2,2,6.68724200311674,7.242305778983207,,-0.2977579968832602,0.2573057789832065,,0
168,2022,6.502400000000001,6.6802,sugar maple,Upper,2,2,6.68724200311674,7.242305778983207,,0.00704200311673997,0.5621057789832067,,0
168,2023,6.985,6.6293999999999995,sugar maple,Upper,2,2,7.169696738929352,7.6421988737644355,,0.5402967389293529,1.012798873764436,,0
17,2015,52.324000000000005,53.848,sugar maple,Upper,2,2,52.944660530127244,52.324000000000005,,-0.9033394698727548,-1.5239999999999938,,1
17,2016,53.975,53.6448,sugar maple,Upper,2,2,54.71700969431725,53.98542163642962,,1.0722096943172517,0.3406216364296242,,0
17,2021,56.0324,55.118,sugar maple,Upper,2,2,56.737918864947055,56.03372503592359,,1.6199188649470528,0.915725035923586,,0
17,2022,56.895999999999994,57.58180000000001,sugar maple,Upper,2,2,57.5335758153275,56.895999999999994,,-0.048224184672506,-0.6858000000000146,,1
17,2023,55.118,58.0898,sugar maple,Upper,2,2,55.89545856454423,55.19126473552076,,-2.194341435455769,-2.8985352644792357,,0
171,2015,15.748,16.51,sugar maple,Upper,2,2,15.933575893609438,16.205426326766656,,-0.5764241063905633,-0.30457367323334594,,0
171,2016,15.494,15.5702,sugar maple,Upper,2,2,15.678526646881823,15.718422491049292,,0.1083266468818227,0.14822249104929242,,0
171,2021,15.722600000000002,15.5702,sugar maple,Upper,2,2,15.908070968936679,16.179921402093896,,0.337870968936679,0.6097214020938964,,0
171,2022,16.0274,15.875,sugar maple,Upper,2,2,16.214130065009815,16.485980498167034,,0.33913006500981524,0.6109804981670344,,0
171,2023,15.5702,15.6972,sugar maple,Upper,2,2,15.755041420900106,15.910795033871413,,0.05784142090010569,0.2135950338714121,,0
172,2015,49.276,51.562000000000005,sugar maple,Upper,2,2,49.6726313039303,49.276,,-1.8893686960697025,-2.2860000000000014,,1
172,2016,50.64125,50.9524,sugar maple,Upper,2,2,51.13822772816434,50.64125,,0.185827728164341,-0.3111499999999978,,1
172,2021,52.07,53.1876,sugar maple,Upper,2,2,52.67199142794416,52.07,,-0.5156085720558465,-1.117600000000003,,1
172,2022,52.832,53.8988,sugar maple,Upper,2,2,53.4899987344934,52.832,,-0.4088012655066038,-1.0668000000000006,,1
172,2023,53.1876,53.848,sugar maple,Upper,2,2,53.871735477549706,53.1876,,0.02373547754970673,-0.6603999999999957,,1
173,2015,28.447999999999997,28.956000000000003,sugar maple,Upper,2,2,28.85378692851963,29.143865312796944,,-0.1022130714803744,0.18786531279694074,,0
173,2016,28.73375,29.5402,sugar maple,Upper,2,2,29.15440059138962,29.444478975666936,,-0.385799408610378,-0.09572102433306284,,0
173,2021,30.734,31.115,sugar maple,Upper,2,2,31.25869623147955,36.73226602237285,,0.14369623147955224,5.617266022372849,,0
173,2022,31.75,31.877,sugar maple,Upper,2,2,32.32754481057284,36.45219916672838,,0.4505448105728398,4.575199166728378,,0
173,2023,31.115,31.75,sugar maple,Upper,2,2,31.659514448639527,35.07902091937292,,-0.09048555136047298,3.3290209193729225,,0
174,2015,22.352000000000004,19.812,sugar maple,Upper,2,2,22.564856308527457,23.241146010236456,,2.7528563085274556,3.4291460102364546,,0
174,2016,22.225,22.7076,sugar maple,Upper,2,2,22.437331685163645,23.113621386872644,,-0.27026831483635405,0.406021386872645,,0
174,2021,22.86,22.86,sugar maple,Upper,2,2,23.07495480198268,23.813581117393962,,0.2149548019826817,0.9535811173939628,,0
174,2022,23.1902,23.342599999999997,sugar maple,Upper,2,2,23.406518822728586,24.145145138139867,,0.06391882272858851,0.8025451381398696,,0
174,2023,22.86,23.368,sugar maple,Upper,2,2,23.07495480198268,23.813581117393962,,-0.29304519801731743,0.44558111739396367,,0
175,2015,12.5476,12.7,sugar maple,Upper,2,2,12.730622378032617,13.414505115707236,,0.030622378032617803,0.7145051157072366,,0
175,2016,12.7,12.8524,sugar maple,Upper,2,2,12.882976505131337,13.77400154694036,,0.030576505131337584,0.9216015469403604,,0
175,2021,12.7,11.1506,sugar maple,Upper,2,2,12.882976505131337,13.77400154694036,,1.7323765051313362,2.623401546940359,,0
175,2022,10.16,12.7,sugar maple,Upper,2,2,10.34374105348601,11.324560659827556,,-2.3562589465139894,-1.3754393401724432,,0
175,2023,11.1506,12.7508,sugar maple,Upper,2,2,11.334042879627688,12.050256173649023,,-1.4167571203723117,-0.7005438263509767,,0
178,2015,37.465,37.084,sugar maple,Upper,2,2,38.030928376518986,37.88485622260009,,0.9469283765189829,0.800856222600089,,0
178,2016,36.98875,38.735,sugar maple,Upper,2,2,37.585419519938036,37.439347366019135,,-1.1495804800619638,-1.2956526339808647,,0
178,2021,37.846,38.862,sugar maple,Upper,2,2,38.38733546178375,38.241263307864855,,-0.47466453821625265,-0.6207366921351465,,0
178,2022,39.116,38.735,sugar maple,Upper,2,2,39.575359079332976,39.42928692541408,,0.8403590793329769,0.6942869254140831,,0
178,2023,38.862,38.608,sugar maple,Upper,2,2,39.33775435582314,39.191682201904236,,0.7297543558231396,0.5836822019042387,,0
18,2015,8.636,9.652,norway maple,Upper,2,2,9.023202229367664,9.117170477227555,,-0.6287977706323353,-0.5348295227724442,,0
18,2016,9.04875,8.001,norway maple,Upper,2,2,9.43544551068846,9.593771814139933,,1.4344455106884606,1.5927718141399332,,0
18,2021,10.0076,9.398,norway maple,Upper,2,2,10.393118364218306,10.99355923898166,,0.9951183642183068,1.5955592389816609,,0
18,2022,11.176000000000002,11.303,norway maple,Upper,2,2,11.560083960572559,11.621446716575292,,0.2570839605725581,0.31844671657529133,,0
18,2023,9.398,10.668,norway maple,Upper,2,2,9.784266748729133,10.030198477090932,,-0.8837332512708667,-0.6378015229090668,,0
180,2015,12.954,13.0302,red maple,Upper,2,2,13.122764961716435,13.308198013112122,,0.09256496171643391,0.27799801311212136,,0
180,2016,12.954,13.1826,red maple,Upper,2,2,13.122764961716435,13.308198013112122,,-0.05983503828356618,0.12559801311212127,,0
180,2021,13.0302,11.7856,red maple,Upper,2,2,13.192679580444299,13.27735270057955,,1.4070795804442984,1.49175270057955,,0
180,2022,13.208,12.954,red maple,Upper,2,2,13.355813690809311,13.440486810944563,,0.40181369080931084,0.48648681094456236,,0
180,2023,11.7856,12.9032,red maple,Upper,2,2,12.050740807889206,11.7856,,-0.8524591921107945,-1.1175999999999995,,1
181,2015,41.656,43.815,sugar maple,Upper,2,2,41.951406314431416,41.80533416051252,,-1.8635936855685813,-2.009665839487475,,0
181,2016,43.18,43.18,sugar maple,Upper,2,2,43.37703465549048,43.18,,0.1970346554904836,0.0,,1
181,2021,44.577000000000005,43.815,sugar maple,Upper,2,2,44.683860634794634,44.577000000000005,,0.8688606347946362,0.7620000000000076,,1
181,2022,43.5864,46.228,sugar maple,Upper,2,2,43.75720221310623,43.79931657485841,,-2.470797786893769,-2.4286834251415925,,0
181,2023,43.815,45.796200000000006,sugar maple,Upper,2,2,43.97104646426509,44.01316082601727,,-1.8251535357349127,-1.7830391739827363,,0
182,2015,14.986,15.24,sugar maple,Upper,2,2,15.168459211005338,15.20835505517281,,-0.07154078899466221,-0.03164494482719071,,0
182,2016,14.986,15.24,sugar maple,Upper,2,2,15.168459211005338,15.20835505517281,,-0.07154078899466221,-0.03164494482719071,,0
182,2021,15.5194,15.748,sugar maple,Upper,2,2,15.704031571554584,15.85978518452589,,-0.0439684284454156,0.11178518452589081,,0
182,2022,15.748,15.494,sugar maple,Upper,2,2,15.933575893609438,16.205426326766656,,0.4395758936094385,0.7114263267666558,,0
182,2023,15.748,15.621,sugar maple,Upper,2,2,15.933575893609438,16.205426326766656,,0.3125758936094378,0.5844263267666552,,0
183,2015,28.447999999999997,28.447999999999997,sugar maple,Upper,2,2,28.85378692851963,29.143865312796944,,0.40578692851963183,0.695865312796947,,0
183,2016,28.702,28.270200000000003,sugar maple,Upper,2,2,29.120999073292957,29.411077457570276,,0.8507990732929542,1.140877457570273,,0
183,2021,28.702,27.3812,sugar maple,Upper,2,2,29.120999073292957,29.411077457570276,,1.7397990732929571,2.029877457570276,,0
183,2022,28.702,29.21,sugar maple,Upper,2,2,29.120999073292957,29.411077457570276,,-0.08900092670704396,0.20107745757027473,,0
183,2023,27.3812,28.447999999999997,sugar maple,Upper,2,2,27.73149592047167,27.90920662253057,,-0.7165040795283275,-0.5387933774694282,,0
184,2015,10.668,11.303,sugar maple,Upper,2,2,10.851588143815075,11.646265071772858,,-0.45141185618492585,0.3432650717728567,,0
184,2016,10.95375,10.642600000000002,sugar maple,Upper,2,2,11.137252132125173,11.853465426146508,,0.49465213212517156,1.2108654261465066,,0
184,2021,11.43,11.176000000000002,sugar maple,Upper,2,2,11.613358779308673,12.105337998901787,,0.4373587793086706,0.9293379989017847,,0
184,2022,11.176000000000002,11.43,sugar maple,Upper,2,2,11.359435234144144,11.971910011522292,,-0.07056476585585614,0.5419100115222921,,0
184,2023,11.176000000000002,10.668,sugar maple,Upper,2,2,11.359435234144144,11.971910011522292,,0.6914352341441443,1.3039100115222926,,0
186,2015,34.798,34.798,sugar maple,Upper,2,2,35.524651290423826,35.83307452694783,,0.726651290423824,1.035074526947831,,0
186,2016,34.6075,33.9852,sugar maple,Upper,2,2,35.33368143927274,35.95458624399089,,1.3484814392727387,1.9693862439908898,,0
186,2021,35.306000000000004,36.144200000000005,sugar maple,Upper,2,2,36.01128822668531,36.23510591489581,,-0.13291177331469584,0.09090591489580646,,0
186,2022,31.6992,35.7124,sugar maple,Upper,2,2,32.27410238161818,36.70683657731038,,-3.4382976183818243,0.9944365773103812,,0
186,2023,36.144200000000005,35.433,sugar maple,Upper,2,2,36.7953838142678,36.64931166034891,,1.362383814267801,1.2163116603489073,,0
187,2015,16.764,17.653000000000002,sugar maple,Upper,2,2,16.953772880519903,17.225623313677122,,-0.6992271194800992,-0.42737668632288006,,0
187,2016,17.018,17.78,sugar maple,Upper,2,2,17.20882212724752,17.480672560404734,,-0.5711778727524823,-0.29932743959526675,,0
187,2021,15.1892,17.526,sugar maple,Upper,2,2,15.372467550808684,15.412363394976154,,-2.1535324491913155,-2.1136366050238458,,0
187,2022,15.24,17.932399999999998,sugar maple,Upper,2,2,15.423477400154209,15.463373244321678,,-2.508922599845789,-2.4690267556783194,,0
187,2023,17.526,17.7038,sugar maple,Upper,2,2,17.71892062070275,17.990771053859966,,0.015120620702749221,0.2869710538599648,,0
188,2015,43.18,25.4,sugar maple,Upper,2,2,43.37703465549048,43.18,,17.977034655490485,17.78,,1
188,2016,25.4,25.908,sugar maple,Upper,2,2,25.64724119123974,27.035392229307806,,-0.2607588087602615,1.1273922293078051,,0
