TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
480 (200),2021,13.8176,27.000200000000003,sugar maple,Upper,3,3,14.091539539021566,14.30188112537728,,-12.908660460978437,-12.698318874622723,,1
480 (200),2022,13.97,27.305,sugar maple,Upper,3,3,14.243870734847865,13.97,,-13.061129265152134,-13.334999999999999,,1
481,2015,5.2324,6.35,musclewood,Middle,3,3,5.8292732698566985,6.175801515007342,,-0.5207267301433012,-0.17419848499265722,,0
481,2018,6.35,6.8580000000000005,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,0.020579567576521463,0.2183104027153817,,0
481,2021,6.8580000000000005,7.7216,musclewood,Middle,3,3,7.355536975630988,7.411402158737246,,-0.3660630243690113,-0.3101978412627533,,0
481,2022,3.8608,7.62,musclewood,Middle,3,3,4.484762303664921,5.3647283540513495,,-3.1352376963350794,-2.2552716459486506,,0
482,2015,18.796000000000003,19.05,white pine,Middle,3,3,19.03353313580595,18.796000000000003,,-0.016466864194050856,-0.2539999999999978,,1
482,2018,19.05,19.558,white pine,Middle,3,3,19.302180155987312,19.05,,-0.255819844012688,-0.5079999999999991,,1
482,2021,19.558,19.7104,white pine,Middle,3,3,19.839474196350036,19.558,,0.12907419635003592,-0.1524000000000001,,1
482,2022,7.366,19.685,white pine,Middle,3,3,15.001775598954634,14.33888183460537,,-4.683224401045365,-5.346118165394628,,1
483,2015,13.716,14.478000000000002,sugar maple,Middle,3,3,14.195361378071532,14.128056949103318,,-0.28263862192847,-0.34994305089668387,,1
483,2018,14.478000000000002,14.986,sugar maple,Middle,3,3,14.933311957909918,14.478000000000002,,-0.052688042090082376,-0.5079999999999991,,1
483,2021,14.986,15.5448,sugar maple,Middle,3,3,15.423566778786771,14.986,,-0.12123322121322921,-0.5587999999999997,,1
483,2022,20.066000000000003,15.494,sugar maple,Middle,3,3,20.281621414470557,20.066000000000003,,4.787621414470557,4.572000000000003,,1
484,2015,51.562000000000005,52.832,red oak,Middle,3,3,52.977033146401226,51.562000000000005,,0.1450331464012251,-1.269999999999996,,1
484,2018,52.832,52.578,red oak,Middle,3,3,54.18959058766841,52.832,,1.6115905876684096,0.2539999999999978,,1
484,2021,52.578,54.991,red oak,Middle,3,3,53.94707909941498,52.578,,-1.0439209005850216,-2.4129999999999967,,1
484,2022,15.24,53.721,red oak,Middle,3,3,54.04022741480303,55.3645132326305,,0.31922741480303074,1.6435132326305038,,0
485,2015,9.3726,10.033,black birch,Middle,3,3,9.595142859470663,11.006736219227793,,-0.4378571405293368,0.9737362192277939,,0
485,2018,10.033,9.906,black birch,Middle,3,3,10.229426481677288,11.936747198083065,,0.3234264816772878,2.0307471980830645,,0
485,2021,9.906,10.312399999999998,black birch,Middle,3,3,10.10744886202217,14.413164818324267,,-0.2049511379778277,4.100764818324269,,0
485,2022,53.594,10.5664,black birch,Middle,3,3,53.594,53.594,,43.0276,43.0276,,1
486,2015,18.288,18.669,sugar maple,Middle,3,3,18.581322037682686,18.288,,-0.08767796231731495,-0.3810000000000002,,1
486,2018,18.669,18.288,sugar maple,Middle,3,3,18.94567190413723,18.669,,0.6576719041372314,0.3810000000000002,,1
486,2021,18.288,18.5928,sugar maple,Middle,3,3,18.581322037682686,18.288,,-0.011477962317314905,-0.3048000000000002,,1
486,2022,10.16,18.415,sugar maple,Middle,3,3,10.751592005492395,12.021358196353319,,-7.663407994507605,-6.39364180364668,,0
487,2015,4.826,4.953,black birch,Middle,3,3,5.22554861745257,6.568835279671709,,0.27254861745256953,1.6158352796717086,,0
487,2018,4.953,4.826,black birch,Middle,3,3,5.349710450774869,6.520793257438958,,0.5237104507748693,1.6947932574389588,,0
487,2021,4.826,4.8768,black birch,Middle,3,3,5.22554861745257,6.568835279671709,,0.3487486174525696,1.6920352796717086,,0
487,2022,19.812,4.826,black birch,Middle,3,3,19.812,19.812,,14.986,14.986,,1
488,2015,7.874,8.128,sugar maple,Middle,3,3,8.537740265977234,8.69538392180783,,0.40974026597723423,0.5673839218078296,,0
488,2018,8.128,8.128,sugar maple,Middle,3,3,8.783723792590031,8.941367448420626,,0.655723792590031,0.8133674484206264,,0
488,2021,8.128,8.2804,sugar maple,Middle,3,3,8.783723792590031,8.941367448420626,,0.5033237925900309,0.6609674484206263,,0
488,2022,6.096,8.128,sugar maple,Middle,3,3,6.815855579687668,7.307625697585535,,-1.3121444203123325,-0.8203743024144652,,0
489,2015,9.8552,10.541,black birch,Middle,3,3,10.05865781416012,12.088782965789653,,-0.48234218583987953,1.5477829657896525,,0
489,2018,10.541,11.43,black birch,Middle,3,3,10.717336960297771,11.839432501955864,,-0.7126630397022282,0.4094325019558642,,0
489,2021,11.43,12.065,black birch,Middle,3,3,11.571180297883616,11.938726472249424,,-0.49381970211638304,-0.1262735277505751,,0
489,2022,8.382,14.223999999999998,black birch,Middle,3,3,8.64371742616072,9.367272509721323,,-5.580282573839279,-4.856727490278676,,0
49,2015,31.496,60.706,sugar maple,Upper,3,3,32.35341332140596,35.932331899971686,,-28.352586678594044,-24.773668100028317,,0
49,2018,60.706,32.537400000000005,sugar maple,Upper,3,3,61.20263904235898,60.706,,28.665239042358976,28.168599999999998,,1
49,2021,32.537400000000005,33.528,sugar maple,Upper,3,3,33.47711566794738,36.27969484058829,,-0.05088433205261822,2.751694840588293,,0
49,2022,61.2902,62.484,sugar maple,Upper,3,3,61.71927115028956,61.2902,,-0.7647288497104441,-1.193800000000003,,1
490,2015,5.4102,5.715,black birch,Middle,3,3,5.789441126230899,6.860014962603197,,0.07444112623089882,1.145014962603197,,0
490,2018,5.715,5.588000000000001,black birch,Middle,3,3,6.082187413403188,7.1361838532031285,,0.4941874134031874,1.5481838532031276,,0
490,2021,5.588000000000001,5.6134,black birch,Middle,3,3,5.960209793748069,7.030783630120366,,0.34680979374806853,1.4173836301203657,,0
490,2022,12.446000000000002,6.604,black birch,Middle,3,3,12.547001255124583,12.756550597910708,,5.9430012551245825,6.152550597910708,,0
491,2015,3.175,3.5559999999999996,black birch,Middle,3,3,3.575793693693693,5.45811087909561,,0.019793693693693548,1.9021108790956105,,0
491,2018,3.5559999999999996,3.5559999999999996,black birch,Middle,3,3,3.956793693693693,5.6437731926034,,0.40079369369369333,2.0877731926034007,,0
491,2021,3.5559999999999996,4.038600000000001,black birch,Middle,3,3,3.956793693693693,5.6437731926034,,-0.0818063063063077,1.6051731926033996,,0
491,2022,5.486400000000001,3.7084,black birch,Middle,3,3,5.862627698023973,6.93320153439627,,2.1542276980239725,3.2248015343962697,,0
492,2015,3.9624,4.191,black birch,Middle,3,3,4.363193693693694,6.024477324154989,,0.17219369369369453,1.8334773241549893,,0
492,2018,4.191,4.318,black birch,Middle,3,3,4.5917936936936945,6.191420589720707,,0.2737936936936949,1.8734205897207072,,0
493,2015,6.6802,6.35,black birch,Middle,3,3,7.0092173227821055,7.917790303247672,,0.6592173227821059,1.5677903032476728,,0
493,2018,6.35,6.35,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.34207551167879124,1.322871248811496,,0
493,2021,6.35,6.2992,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.392875511678791,1.3736712488114957,,0
493,2022,4.445,6.604,black birch,Middle,3,3,4.845793693693695,6.248643043368194,,-1.7582063063063051,-0.3553569566318062,,0
494,2015,5.4102,6.8326,sugar maple,Middle,3,3,6.151700057833119,6.771943510245605,,-0.6808999421668815,-0.06065648975439508,,0
494,2018,6.8326,7.366,sugar maple,Middle,3,3,7.5292078068647745,7.89087133809022,,0.16320780686477487,0.5248713380902199,,0
494,2021,7.366,6.8834,sugar maple,Middle,3,3,8.045773212751644,8.241035092065115,,1.1623732127516444,1.3576350920651148,,0
494,2022,5.892799999999999,6.7564,sugar maple,Middle,3,3,6.61906875839743,7.34424083791992,,-0.1373312416025705,0.58784083791992,,0
495,2015,9.6774,10.414,black birch,Middle,3,3,9.887889146642953,11.869845529457853,,-0.5261108533570464,1.4558455294578536,,0
495,2018,10.414,10.414,black birch,Middle,3,3,10.595359340642652,12.199138482461434,,0.18135934064265236,1.7851384824614343,,0
495,2021,10.414,10.414,black birch,Middle,3,3,10.595359340642652,12.199138482461434,,0.18135934064265236,1.7851384824614343,,0
495,2022,7.4676,10.541,black birch,Middle,3,3,7.765478564643852,8.526444796008109,,-2.775521435356148,-2.0145552039918915,,0
496,2015,9.6774,10.795,black birch,Middle,3,3,9.887889146642953,11.869845529457853,,-0.9071108533570467,1.0748455294578534,,0
496,2018,10.795,10.922,black birch,Middle,3,3,10.961292199608014,11.964223000278226,,0.039292199608013334,1.0422230002782253,,0
496,2021,10.922,11.4554,black birch,Middle,3,3,11.083269819263135,12.086200619933347,,-0.372130180736864,0.630800619933348,,0
496,2022,12.192,11.43,black birch,Middle,3,3,12.303046015814342,12.512595358600466,,0.8730460158143423,1.0825953586004662,,0
498,2015,4.1402,3.81,black birch,Middle,3,3,4.540993693693695,6.141299267042029,,0.7309936936936947,2.3312992670420294,,0
498,2018,3.81,3.81,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,0.4007936936936942,2.042812122776884,,0
498,2021,3.81,3.7846,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,0.4261936936936941,2.0682121227768837,,0
498,2022,11.176000000000002,3.9624,black birch,Middle,3,3,11.327225058573378,11.854907450726236,,7.364825058573377,7.892507450726235,,0
499,2015,4.2926,4.191,black birch,Middle,3,3,4.693393693693695,6.117317281174953,,0.502393693693695,1.9263172811749536,,0
499,2018,4.191,5.08,black birch,Middle,3,3,4.5917936936936945,6.191420589720707,,-0.48820630630630557,1.1114205897207068,,0
499,2021,5.08,4.114800000000001,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,1.3574993151275851,2.5285821217916746,,0
499,2022,3.3528,4.318,black birch,Middle,3,3,3.753593693693693,5.617616842707212,,-0.5644063063063065,1.2996168427072128,,0
5,2015,32.512,34.29,sugar maple,Upper,3,3,33.449708293641486,36.25532423572822,,-0.8402917063585136,1.9653242357282181,,0
5,2018,34.29,34.9758,sugar maple,Upper,3,3,35.368224495053646,35.99537746584179,,0.3924244950536462,1.0195774658417918,,0
5,2021,34.9758,35.1028,sugar maple,Upper,3,3,36.04659721265422,36.27064600125743,,0.9437972126542178,1.1678460012574305,,0
5,2022,35.306000000000004,37.592000000000006,sugar maple,Upper,3,3,36.34667214223683,36.48889150176543,,-1.2453278577631792,-1.103108498234576,,0
50,2015,29.464,29.718,sugar maple,Upper,3,3,30.160823376934925,33.96761775786678,,0.4428233769349248,4.249617757866783,,0
50,2018,29.718,29.6926,sugar maple,Upper,3,3,30.434897119993803,34.24169150092567,,0.742297119993804,4.54909150092567,,0
50,2021,29.6926,29.997400000000003,sugar maple,Upper,3,3,30.407489745687915,34.21428412661978,,0.41008974568791245,4.216884126619778,,0
50,2022,35.814,29.718,sugar maple,Upper,3,3,36.806288781046284,36.590755307512566,,7.088288781046284,6.872755307512566,,0
501,2021,27.7876,28.447999999999997,sugar maple,Upper,3,3,28.351936672746323,27.7876,,-0.09606332725367395,-0.6603999999999957,,1
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,3,3,29.612675890817165,30.325134579081148,,1.1646758908171684,1.877134579081151,,0
502,2015,21.59,21.9202,sugar maple,Upper,3,3,21.904887485547036,22.9203689480048,,-0.015312514452965331,1.0001689480047986,,0
502,2018,21.9202,22.352000000000004,sugar maple,Upper,3,3,22.237135628197105,23.25261709065487,,-0.11486437180289855,0.9006170906548654,,0
502,2021,22.352000000000004,22.4536,sugar maple,Upper,3,3,22.671613968585653,23.71823161597422,,0.2180139685856517,1.264631615974217,,0
502,2022,22.606,22.86,sugar maple,Upper,3,3,22.927189462931853,24.0050075390919,,0.06718946293185368,1.1450075390918997,,0
505,2021,5.08,2.54,mockernut hickory,Middle,3,3,5.553122133946984,8.494094617825812,,3.0131221339469842,5.954094617825812,,0
505,2022,3.5052,2.7940000000000005,mockernut hickory,Middle,3,3,3.9858869061413675,7.3534358125852535,,1.191886906141367,4.559435812585253,,0
506,2021,2.7940000000000005,3.302,musclewood,Middle,3,3,3.4179623036649223,4.185619524028539,,0.11596230366492222,0.8836195240285387,,0
506,2022,2.286,4.318,musclewood,Middle,3,3,2.909962303664922,3.6365174722936144,,-1.4080376963350778,-0.6814825277063852,,0
507,2021,3.175,3.175,musclewood,Middle,3,3,3.7989623036649216,4.605235942867039,,0.6239623036649218,1.4302359428670393,,0
507,2022,3.048,3.1242,musclewood,Middle,3,3,3.671962303664922,4.480721575763463,,0.5477623036649217,1.3565215757634626,,0
508,2021,2.54,8.89,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,-5.726037696335078,-4.958380475971461,,0
508,2022,3.175,3.9878,musclewood,Middle,3,3,3.7989623036649216,4.605235942867039,,-0.1888376963350784,0.6174359428670391,,0
509,2022,3.937,4.318,shagbark hickory,Middle,3,3,4.417686906141367,5.321639385503855,,0.09968690614136744,1.0036393855038552,,0
511,2021,2.286,2.54,sugar maple,Middle,3,3,3.048525517241379,5.254025106684587,,0.5085255172413792,2.714025106684587,,0
511,2022,3.3528,4.318,sugar maple,Middle,3,3,4.115325517241379,5.922028955748595,,-0.20267448275862066,1.6040289557485954,,0
516 (was 679),2022,7.62,8.128,sugar maple,Middle,3,3,8.29175673936444,8.449400395195035,,0.16375673936443924,0.3214003951950346,,0
52,2015,40.132000000000005,41.148,sugar maple,Upper,3,3,40.7130302109267,40.49749673739298,,-0.43496978907329975,-0.6505032626070246,,0
52,2018,41.148,43.434000000000005,sugar maple,Upper,3,3,41.632263488545625,41.4167300150119,,-1.8017365114543793,-2.017269984988104,,0
52,2021,43.434000000000005,44.881800000000005,sugar maple,Upper,3,3,43.7005383631882,43.76267926020777,,-1.1812616368118043,-1.119120739792237,,0
52,2022,44.45,45.72,sugar maple,Upper,3,3,44.619771640807116,44.45,,-1.100228359192883,-1.269999999999996,,1
53,2015,23.114,22.8092,sugar maple,Upper,3,3,23.43834045162426,24.547423332951915,,0.6291404516242594,1.7382233329519146,,0
53,2018,22.8092,22.86,sugar maple,Upper,3,3,23.131649858408817,24.209467934568863,,0.27164985840881783,1.3494679345688638,,0
53,2021,22.86,23.6728,sugar maple,Upper,3,3,23.182764957278053,24.291847838605708,,-0.49003504272194576,0.6190478386057094,,0
53,2022,23.368,30.734,sugar maple,Upper,3,3,23.693915945970463,24.802998827298115,,-7.040084054029538,-5.931001172701887,,0
54,2015,29.464,29.1846,sugar maple,Upper,3,3,30.160823376934925,33.96761775786678,,0.9762233769349251,4.783017757866784,,0
54,2018,29.1846,29.21,sugar maple,Upper,3,3,29.85934225957016,30.981365369526895,,0.6493422595701581,1.7713653695268938,,0
54,2021,29.21,29.2608,sugar maple,Upper,3,3,29.886749633876047,31.008772743832786,,0.6259496338760471,1.7479727438327863,,0
54,2022,26.67,29.21,sugar maple,Upper,3,3,27.146012203287246,27.802737256342954,,-2.0639877967127553,-1.4072627436570464,,0
55,2015,50.038,51.181,sugar maple,Upper,3,3,50.7292850688047,50.038,,-0.4517149311952977,-1.1430000000000007,,1
55,2018,51.181,54.355999999999995,sugar maple,Upper,3,3,52.000589461752206,51.181,,-2.3554105382477886,-3.174999999999997,,1
55,2021,54.355999999999995,52.4764,sugar maple,Upper,3,3,55.522383109843766,54.41468440831614,,3.0459831098437675,1.938284408316143,,0
55,2022,51.815999999999995,54.355999999999995,sugar maple,Upper,3,3,52.70686968005638,51.815999999999995,,-1.649130319943616,-2.539999999999999,,1
56,2015,5.3340000000000005,5.8166,norway maple,Upper,3,3,5.920703807120528,6.27183842484017,,0.10410380712052802,0.45523842484016974,,0
56,2018,5.8166,4.318,norway maple,Upper,3,3,6.40241537332823,6.675155473678488,,2.0844153733282305,2.357155473678488,,0
56,2021,4.318,6.731,norway maple,Upper,3,3,4.905679452054793,5.719026640260351,,-1.825320547945207,-1.011973359739649,,0
56,2022,6.35,7.62,norway maple,Upper,3,3,6.934833420189372,7.163602861164439,,-0.6851665798106277,-0.45639713883556077,,0
57,2015,7.62,7.6708,sugar maple,Upper,3,3,7.8967375754187215,8.605437440734127,,0.22593757541872161,0.9346374407341269,,0
57,2018,7.6708,7.7724,sugar maple,Upper,3,3,7.947514640694155,8.65621450600956,,0.1751146406941544,0.8838145060095597,,0
57,2021,7.7724,7.747,sugar maple,Upper,3,3,8.049068771245022,8.757768636560426,,0.30206877124502185,1.0107686365604263,,0
57,2022,5.588000000000001,7.62,sugar maple,Upper,3,3,5.865654964401395,6.839064003621634,,-1.7543450355986048,-0.780935996378366,,0
58,2015,43.434000000000005,44.45,sugar maple,Upper,3,3,43.7005383631882,43.76267926020777,,-0.7494616368118017,-0.6873207397922343,,0
58,2018,44.45,45.465999999999994,sugar maple,Upper,3,3,44.619771640807116,44.45,,-0.8462283591928781,-1.0159999999999911,,1
58,2021,45.465999999999994,46.1264,sugar maple,Upper,3,3,45.644067497014646,45.465999999999994,,-0.4823325029853507,-0.6604000000000028,,1
58,2022,45.974,46.228,sugar maple,Upper,3,3,46.20909167165799,45.974,,-0.018908328342014613,-0.2540000000000049,,1
601,2022,55.7276,60.452000000000005,red oak,Middle,3,3,57.06236974584522,58.57906775317368,,-3.3896302541547882,-1.8729322468263234,,0
602,2022,0.7112,6.35,sugar maple,Middle,3,3,1.4737255172413792,3.913915594069382,,-4.87627448275862,-2.4360844059306177,,0
603,2022,16.5862,27.1018,sugar maple,Middle,3,3,16.953892634185728,16.5862,,-10.147907365814273,-10.5156,,1
604,2022,14.4526,17.78,sugar maple,Middle,3,3,14.908713605248638,14.4526,,-2.8712863947513636,-3.327400000000001,,1
605,2022,123.19,127.762,red oak,Middle,3,3,127.64019843976524,128.9923603829025,,-0.12180156023475774,1.2303603829024894,,0
606,2022,5.715,8.382,sugar maple,Middle,3,3,6.446880289768474,7.172052369290964,,-1.9351197102315254,-1.2099476307090358,,0
607,2022,1.6002,4.572,sugar maple,Middle,3,3,2.3627255172413792,4.635606369463822,,-2.209274482758621,0.06360636946382225,,0
608,2022,5.715,8.8138,sugar maple,Middle,3,3,6.446880289768474,7.172052369290964,,-2.3669197102315263,-1.6417476307090366,,0
609,2022,3.0225999999999997,5.588000000000001,sugar maple,Middle,3,3,3.785125517241379,5.664470688091626,,-1.802874482758622,0.07647068809162505,,0
610,2022,10.16,10.414,sugar maple,Middle,3,3,10.751592005492395,12.021358196353319,,0.3375920054923949,1.607358196353319,,0
611,2022,6.35,6.35,sugar maple,Middle,3,3,7.061839106300463,7.6739140609551,,0.711839106300463,1.3239140609551008,,0
612,2022,14.3002,15.24,sugar maple,Middle,3,3,14.761123489280962,14.3002,,-0.47887651071903825,-0.9398,,1
613,2022,25.4,25.4,mockernut hickory,Middle,3,3,25.71391770761515,28.50079254868378,,0.3139177076151505,3.1007925486837813,,0
614,2022,11.1252,12.827,sugar maple,Middle,3,3,11.686329406621017,12.361683048274516,,-1.1406705933789834,-0.4653169517254838,,0
615,2022,25.4,45.085,mockernut hickory,Middle,3,3,25.71391770761515,28.50079254868378,,-19.371082292384852,-16.58420745131622,,0
616,2022,14.3002,4.572,sugar maple,Middle,3,3,14.761123489280962,14.3002,,10.189123489280963,9.728200000000001,,1
617,2022,9.8552,10.16,sugar maple,Middle,3,3,10.45641177355704,11.769476072313875,,0.29641177355703974,1.6094760723138748,,0
618,2022,4.7752,5.3340000000000005,norway maple,Middle,3,3,5.369367088607594,5.988046887747093,,0.03536708860759319,0.6540468877470929,,0
619,2022,16.51,17.018,sugar maple,Middle,3,3,16.881022660894818,16.51,,-0.13697733910518295,-0.5079999999999991,,1
62,2015,12.954,13.335,sugar maple,Upper,3,3,13.228329429339203,14.027925092104894,,-0.10667057066079799,0.6929250921048933,,1
62,2018,13.335,13.6652,sugar maple,Upper,3,3,13.609157418904951,14.303634624350629,,-0.056042581095049115,0.6384346243506283,,1
62,2021,13.6652,13.843,sugar maple,Upper,3,3,13.939208343195267,14.149504063554167,,0.09620834319526672,0.3065040635541667,,1
62,2022,12.1666,13.97,sugar maple,Upper,3,3,12.441284917569991,13.310876618393275,,-1.5287150824300095,-0.6591233816067259,,0
620,2022,6.0451999999999995,6.096,sugar maple,Middle,3,3,6.766658874365107,7.258428992262975,,0.670658874365107,1.1624289922629751,,0
621,2022,17.145,16.51,mockernut hickory,Middle,3,3,17.335469000760362,21.660688433117837,,0.8254690007603607,5.1506884331178355,,0
622,2022,43.18,42.925999999999995,red oak,Middle,3,3,44.814916190552516,47.66624237682898,,1.8889161905525214,4.740242376828988,,0
623,2022,13.0302,13.462,sugar maple,Middle,3,3,13.531205856216985,14.274917750602953,,0.0692058562169855,0.8129177506029528,,0
624,2022,118.1862,130.556,red oak,Middle,3,3,126.29328234424405,123.85328680666655,,-4.262717655755964,-6.702713193333466,,0
625,2022,14.0208,14.478000000000002,sugar maple,Middle,3,3,14.490541610006886,14.0208,,0.012541610006884696,-0.45720000000000205,,1
626,2022,3.6322,3.81,sugar maple,Middle,3,3,4.39472551724138,6.009893681831355,,0.5847255172413797,2.199893681831355,,0
627,2022,32.6898,34.036,sugar maple,Middle,3,3,33.12466483963745,34.33024237214704,,-0.9113351603625546,0.2942423721470391,,1
628,2022,11.43,11.684,sugar maple,Middle,3,3,11.981509638556371,12.233648475202635,,0.297509638556372,0.5496484752026358,,0
63,2015,33.528,35.3314,sugar maple,Upper,3,3,34.546003265877005,36.93508455748488,,-0.7853967341229975,1.6036845574848755,,0
63,2018,35.3314,36.3474,sugar maple,Upper,3,3,36.369652974177306,36.50296910954781,,0.022252974177305873,0.15556910954781245,,0
63,2021,36.3474,37.1856,sugar maple,Upper,3,3,37.28888625179623,37.073352778262496,,0.10328625179622719,-0.11224722173750479,,0
63,2022,33.02,38.1,sugar maple,Upper,3,3,33.99785577975925,35.85022712575405,,-4.102144220240753,-2.2497728742459486,,0
630,2022,18.542,19.304,sugar maple,Middle,3,3,18.824221948652383,18.542,,-0.47977805134761553,-0.7619999999999969,,1
631,2022,12.2428,12.065,sugar maple,Middle,3,3,12.768656923717318,12.861924216627637,,0.7036569237173183,0.7969242166276373,,0
632,2022,74.3712,75.946,red oak,Middle,3,3,74.65920678311821,74.3712,,-1.2867932168817902,-1.5747999999999962,,1
633,2022,22.3774,25.146,sugar maple,Middle,3,3,22.492010604294787,22.3774,,-2.6539893957052136,-2.7685999999999993,,1
634,2022,13.462,12.954,sugar maple,Middle,3,3,13.949377851458737,14.287105340129697,,0.9953778514587359,1.3331053401296966,,1
636,2022,3.81,4.826,beech,Middle,3,3,4.290686906141367,5.190606803459254,,-0.5353130938586323,0.364606803459254,,0
637,2022,5.2324,5.08,sugar maple,Middle,3,3,5.9795115892041615,6.6432371414492,,0.8995115892041614,1.5632371414492,,0
638,2022,13.0302,13.462,sugar maple,Middle,3,3,13.531205856216985,14.274917750602953,,0.0692058562169855,0.8129177506029528,,0
640,2022,13.0302,12.954,autumn olive,Middle,3,3,13.254147630324855,13.534205205500164,,0.3001476303248545,0.5802052055001639,,0
642,2022,19.812,19.812,sugar maple,Middle,3,3,20.038721503500863,19.812,,0.22672150350086184,0.0,,1
643,2022,75.438,76.2,sugar maple,Middle,3,3,75.438,75.438,,-0.7620000000000005,-0.7620000000000005,,1
644,2022,19.05,19.558,sugar maple,Middle,3,3,19.310021770591774,19.05,,-0.24797822940822556,-0.5079999999999991,,1
645,2022,25.654,25.4,white ash,Middle,3,3,25.983271356034493,25.654,,0.5832713560344942,0.25400000000000134,,1
646,2022,0.9652,4.064,sugar maple,Middle,3,3,1.7277255172413792,4.167915594069382,,-2.336274482758621,0.10391559406938189,,0
647,2022,22.3774,26.162000000000003,sugar maple,Middle,3,3,22.492010604294787,22.3774,,-3.6699893957052154,-3.784600000000001,,1
648,2022,19.558,20.32,sugar maple,Middle,3,3,19.795821592531166,19.558,,-0.5241784074688347,-0.7620000000000005,,1
649,2022,18.542,18.288,sugar maple,Middle,3,3,18.824221948652383,18.542,,0.5362219486523827,0.25400000000000134,,1
65,2015,10.16,10.7442,sugar maple,Upper,3,3,10.435590839190379,11.722523256231575,,-0.3086091608096204,0.978323256231576,,0
65,2018,10.7442,7.7216,sugar maple,Upper,3,3,11.01952708985786,11.999849287617941,,3.2979270898578603,4.278249287617942,,0
65,2021,7.7216,11.43,sugar maple,Upper,3,3,7.998291705969586,8.706991571284991,,-3.4317082940304138,-2.7230084287150085,,0
65,2022,6.096,11.43,sugar maple,Upper,3,3,6.373425617155726,7.24723633793596,,-5.056574382844274,-4.18276366206404,,0
650,2022,35.0012,39.116,white ash,Middle,3,3,35.867275227887696,35.0012,,-3.248724772112304,-4.1148000000000025,,1
651,2022,27.3558,31.242,sugar maple,Middle,3,3,27.489022527142172,27.3558,,-3.752977472857829,-3.8862000000000023,,1
652,2022,10.312399999999998,13.208,sugar maple,Middle,3,3,10.89918212146007,12.006643557020709,,-2.30881787853993,-1.2013564429792911,,0
653,2022,11.43,9.652,sugar maple,Middle,3,3,11.981509638556371,12.233648475202635,,2.329509638556372,2.581648475202636,,0
655,2022,5.969,6.096,sugar maple,Middle,3,3,6.692863816381269,7.184633934279138,,0.5968638163812692,1.0886339342791382,,0
656,2022,58.3946,60.198,red oak,Middle,3,3,59.85873899403413,61.72929026739356,,-0.3392610059658736,1.5312902673935582,,0
657,2022,52.07,54.61,mockernut hickory,Middle,3,3,53.037098725454875,52.64016105817059,,-1.5729012745451243,-1.9698389418294084,,1
658,2022,12.7,13.208,sugar maple,Middle,3,3,13.21142727162035,14.022017788543433,,0.0034272716203496145,0.814017788543433,,1
659,2022,40.9702,41.91,mockernut hickory,Middle,3,3,41.62035677300182,43.139811501906344,,-0.2896432269981801,1.2298115019063474,,0
66,2015,5.842,5.4102,sugar maple,Upper,3,3,6.119540290778559,7.197522847934984,,0.7093402907785595,1.787322847934984,,0
66,2018,5.4102,6.6802,sugar maple,Upper,3,3,5.687935235937379,6.661344275157616,,-0.9922647640626208,-0.018855724842383736,,0
66,2021,6.6802,6.096,sugar maple,Upper,3,3,6.9573618678232085,7.870172113120484,,0.8613618678232084,1.7741721131204837,,0
66,2022,5.08,7.62,sugar maple,Upper,3,3,5.357884311647062,6.434283724905366,,-2.262115688352938,-1.1857162750946344,,0
660,2022,8.255,8.509,sugar maple,Middle,3,3,8.90671555589643,9.064359211727025,,0.39771555589642915,0.5553592117270245,,0
661,2022,14.605,14.986,sugar maple,Middle,3,3,15.056303721216317,14.605,,0.070303721216316,-0.3810000000000002,,1
662,2022,12.7,6.985,sugar maple,Middle,3,3,13.21142727162035,14.022017788543433,,6.2264272716203495,7.037017788543433,,1
663,2022,10.4902,10.795,sugar maple,Middle,3,3,11.071370590089028,12.13066522213893,,0.2763705900890283,1.33566522213893,,0
664,2022,5.08,4.572,sugar maple,Middle,3,3,5.831921473236486,6.553183734939681,,1.2599214732364858,1.9811837349396813,,0
666,2022,49.4284,51.308,red oak,Middle,3,3,50.93993664507234,49.4284,,-0.3680633549276564,-1.8795999999999964,,1
667,2022,19.1262,19.05,pignut hickory,Middle,3,3,19.34056940188054,19.1262,,0.29056940188053915,0.07620000000000005,,1
668,2022,9.4488,9.906,hophornbeam,Middle,3,3,9.784995569656232,9.94944462970371,,-0.12100443034376873,0.04344462970370877,,0
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,3,3,5.920703807120528,6.27183842484017,,0.3327038071205273,0.683838424840169,,0
67,2018,5.588000000000001,4.318,norway maple,Upper,3,3,6.1742362103877415,6.463984779210457,,1.856236210387742,2.1459847792104574,,0
670,2022,8.255,8.255,sugar maple,Middle,3,3,8.90671555589643,9.064359211727025,,0.6517155558964287,0.8093592117270241,,0
