TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
135,2017,11.938,11.684,white pine,Middle,1,1,13.760270746250502,12.773770890584904,2.0762707462505023,1.089770890584905,0
135,2021,11.938,11.9888,white pine,Middle,1,1,13.760270746250502,12.773770890584904,1.7714707462505022,0.7849708905849049,0
135,2022,11.9888,12.065,white pine,Middle,1,1,13.7646501939305,12.806201965024517,1.6996501939305002,0.7412019650245174,0
135,2023,12.065,11.9126,white pine,Middle,1,1,13.978648357245087,12.854848576683937,2.066048357245087,0.9422485766839372,0
135,2024,11.9126,11.938,white pine,Middle,1,1,13.7580810224105,12.7575553533651,1.8200810224105002,0.8195553533651001,0
138,2015,41.91,42.545,shagbark hickory,Middle,1,1,41.91,41.91,-0.6350000000000051,-0.6350000000000051,1
138,2016,42.545,40.7924,shagbark hickory,Middle,1,1,42.545,42.545,1.752600000000001,1.752600000000001,1
138,2017,40.7924,40.386,shagbark hickory,Middle,1,1,40.7924,40.7924,0.4063999999999979,0.4063999999999979,1
138,2021,42.925999999999995,41.0464,shagbark hickory,Middle,1,1,42.925999999999995,42.925999999999995,1.8795999999999964,1.8795999999999964,1
138,2022,41.0464,41.91,shagbark hickory,Middle,1,1,41.0464,41.0464,-0.8635999999999981,-0.8635999999999981,1
138,2023,41.91,42.2402,shagbark hickory,Middle,1,1,41.91,41.91,-0.33020000000000493,-0.33020000000000493,1
138,2024,42.2402,43.561,shagbark hickory,Middle,1,1,42.2402,42.2402,-1.3207999999999984,-1.3207999999999984,1
14,2015,38.2524,39.37,sugar maple,Upper,1,1,38.46254878149689,38.2524,-0.9074512185031054,-1.117599999999996,0
14,2016,39.37,38.862,sugar maple,Upper,1,1,39.54347753565983,39.37,0.6814775356598304,0.5079999999999956,0
14,2017,38.862,39.37,sugar maple,Upper,1,1,39.05214628376759,38.862,-0.3178537162324062,-0.5079999999999956,0
14,2021,40.4876,40.64,sugar maple,Upper,1,1,40.62440628982278,40.4876,-0.015593710177220999,-0.1524000000000001,0
14,2022,40.64,41.275,sugar maple,Upper,1,1,40.77180566539045,40.64,-0.503194334609546,-0.634999999999998,0
14,2023,41.275,41.402,sugar maple,Upper,1,1,41.38596973025576,41.275,-0.01603026974424182,-0.12700000000000244,0
14,2024,41.402,41.91,sugar maple,Upper,1,1,41.508802543228825,41.402,-0.4011974567711718,-0.5079999999999956,0
140,2015,8.128,8.128,black birch,Middle,1,1,8.414088816703021,8.128,0.2860888167030211,0.0,0
140,2016,8.128,8.077200000000001,black birch,Middle,1,1,8.414088816703021,8.128,0.33688881670301996,0.050799999999998846,0
140,2017,8.077200000000001,8.382,black birch,Middle,1,1,8.363967494024344,8.077200000000001,-0.018032505975655866,-0.3047999999999984,0
140,2021,8.89,8.331199999999999,black birch,Middle,1,1,9.165908656883202,8.89,0.834708656883203,0.5588000000000015,0
140,2022,8.331199999999999,8.7376,black birch,Middle,1,1,8.614574107417734,8.331199999999999,-0.12302589258226604,-0.4064000000000014,0
140,2023,8.7376,8.712200000000001,black birch,Middle,1,1,9.015544688847166,8.7376,0.30334468884716514,0.025399999999999423,0
140,2024,8.712200000000001,8.9916,black birch,Middle,1,1,8.990484027507827,8.712200000000001,-0.0011159724921725456,-0.279399999999999,0
141,2015,5.969,6.0451999999999995,musclewood,Middle,1,1,6.301702451866217,6.266860370526201,0.25650245186621756,0.2216603705262017,0
141,2016,6.0451999999999995,5.842,musclewood,Middle,1,1,6.376317587614907,6.3030367600614134,0.5343175876149076,0.4610367600614138,0
141,2017,5.842,6.096,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,0.081343892285064,0.11056638796751717,0
141,2021,6.0451999999999995,6.1976,musclewood,Middle,1,1,6.376317587614907,6.3030367600614134,0.17871758761490675,0.105436760061413,0
141,2022,6.1976,5.8674,musclewood,Middle,1,1,6.52554785911229,6.375389539131836,0.6581478591122902,0.5079895391318363,0
141,2023,5.8674,5.969,musclewood,Middle,1,1,6.202215604201295,6.218625184479254,0.23321560420129472,0.24962518447925408,0
141,2024,5.969,5.7912,musclewood,Middle,1,1,6.301702451866217,6.266860370526201,0.5105024518662171,0.47566037052620125,0
143,2015,9.144,4.826,black birch,Middle,1,1,9.464010039372969,9.144,4.638010039372969,4.3180000000000005,0
143,2016,4.826,4.9022,black birch,Middle,1,1,5.549423826109109,5.981465359540387,0.6472238261091094,1.0792653595403872,0
143,2017,4.9022,4.9276,black birch,Middle,1,1,5.625623826109109,6.027447927853976,0.6980238261091092,1.0998479278539763,0
143,2021,5.08,10.16,black birch,Middle,1,1,5.638282290927026,6.13474058725234,-4.521717709072974,-4.02525941274766,0
143,2022,10.16,5.3340000000000005,black birch,Middle,1,1,11.39606705560962,10.16,6.06206705560962,4.826,0
143,2023,5.3340000000000005,5.3848,black birch,Middle,1,1,5.847569504248321,6.288015814964296,0.4627695042483211,0.9032158149642955,0
143,2024,5.3848,5.6896,black birch,Middle,1,1,5.897690826927,6.318670860506688,0.2080908269269992,0.6290708605066877,0
144,2015,10.414,10.312399999999998,yellow birch,Middle,1,1,11.472689874198712,19.931371959353488,1.160289874198714,9.61897195935349,0
144,2016,10.312399999999998,10.312399999999998,yellow birch,Middle,1,1,11.393751766869654,19.87576398891884,1.0813517668696555,9.563363988918843,0
144,2017,10.312399999999998,10.4902,yellow birch,Middle,1,1,11.393751766869654,19.87576398891884,0.9035517668696542,9.385563988918841,0
144,2021,11.176000000000002,11.43,yellow birch,Middle,1,1,11.856711131341779,20.34843173761343,0.4267111313417793,8.918431737613432,0
144,2022,11.43,28.9052,yellow birch,Middle,1,1,14.483757608732718,20.48745166370007,-14.421442391267282,-8.41774833629993,0
144,2023,28.9052,14.0462,yellow birch,Middle,1,1,28.9052,30.700575174346845,14.859,16.654375174346846,1
144,2024,14.0462,11.557,yellow birch,Middle,1,1,14.0462,21.922203101984095,2.4892000000000003,10.365203101984095,1
145,2015,53.34,54.457600000000006,red oak,Middle,1,1,53.512019716550434,59.40802647522455,-0.9455802834495728,4.950426475224546,0
145,2016,54.457600000000006,57.9882,red oak,Middle,1,1,55.179593289987686,60.262441109217384,-2.808606710012313,2.2742411092173853,0
145,2017,57.9882,54.3052,red oak,Middle,1,1,58.71973403124889,62.888649058591795,4.414534031248891,8.583449058591796,0
145,2021,55.118,55.88,red oak,Middle,1,1,55.83356706656572,60.75367425082699,-0.04643293343428212,4.873674250826987,0
145,2022,55.88,57.15,red oak,Middle,1,1,56.60769393033894,61.32048172191499,-0.5423060696610591,4.170481721914989,0
145,2023,57.15,57.785,red oak,Middle,1,1,57.86819448109835,62.26516084039499,0.08319448109835292,4.480160840394994,0
145,2024,57.785,60.35040000000001,red oak,Middle,1,1,58.51330020090936,62.73750039963499,-1.8370997990906446,2.3871003996349813,0
146,2015,4.6482,7.2136,dogwood,Middle,1,1,5.244442071245222,6.333227464735263,-1.9691579287547771,-0.8803725352647369,0
146,2016,7.2136,6.8580000000000005,dogwood,Middle,1,1,7.261731932210054,8.218724391022757,0.40373193221005366,1.3607243910227567,0
146,2017,6.8580000000000005,7.874,dogwood,Middle,1,1,6.93957649411367,7.9573683814383465,-0.9344235058863299,0.0833683814383468,0
146,2021,8.255,8.382,dogwood,Middle,1,1,8.255,8.984124133377078,-0.1269999999999989,0.6021241333770782,1
146,2022,8.382,4.7244,dogwood,Middle,1,1,8.382,9.077465565371506,3.6575999999999995,4.353065565371506,1
146,2023,4.7244,8.128,dogwood,Middle,1,1,5.3206420712452225,6.38923232393192,-2.8073579287547776,-1.73876767606808,0
146,2024,8.128,2.9463999999999997,dogwood,Middle,1,1,8.128,8.890782701382644,5.1816,5.9443827013826445,1
148,2015,8.255,8.1026,black birch,Middle,1,1,8.539392123399718,8.255,0.4367921233997176,0.1524000000000001,0
148,2016,8.1026,8.382,black birch,Middle,1,1,8.389028155363683,8.1026,0.007028155363682842,-0.279399999999999,0
148,2017,8.382,8.4836,black birch,Middle,1,1,8.664695430096414,8.382,0.1810954300964145,-0.10159999999999947,0
148,2021,8.89,9.144,black birch,Middle,1,1,9.165908656883202,8.89,0.02190865688320187,-0.25399999999999956,0
148,2022,9.144,9.144,black birch,Middle,1,1,9.464010039372969,9.144,0.3200100393729688,0.0,0
148,2023,9.144,9.1948,black birch,Middle,1,1,9.464010039372969,9.144,0.26921003937296817,-0.05080000000000062,0
148,2024,9.1948,8.229600000000001,black birch,Middle,1,1,9.514131362051648,9.1948,1.2845313620516468,0.9651999999999994,0
149,2015,28.5242,28.4226,black birch,Middle,1,1,28.5242,28.5242,0.10160000000000124,0.10160000000000124,1
149,2016,28.4226,28.702,black birch,Middle,1,1,28.4226,28.4226,-0.27940000000000254,-0.27940000000000254,1
149,2017,28.702,28.4226,black birch,Middle,1,1,28.702,28.702,0.27940000000000254,0.27940000000000254,1
149,2021,29.464,29.972,black birch,Middle,1,1,29.464,29.464,-0.5080000000000027,-0.5080000000000027,1
149,2022,29.972,28.9052,black birch,Middle,1,1,29.972,29.972,1.0668000000000006,1.0668000000000006,1
149,2023,28.9052,30.3276,black birch,Middle,1,1,28.9052,28.9052,-1.4223999999999997,-1.4223999999999997,1
15,2015,16.51,16.51,sugar maple,Upper,1,1,16.77664112620614,16.51,0.2666411262061388,0.0,0
15,2016,16.51,16.764,sugar maple,Upper,1,1,16.77664112620614,16.51,0.012641126206140996,-0.2539999999999978,0
15,2017,16.764,15.7734,sugar maple,Upper,1,1,17.03116520889541,16.764,1.2577652088954085,0.9905999999999988,0
15,2021,17.78,17.4752,sugar maple,Upper,1,1,18.04926153965249,17.78,0.5740615396524902,0.3048000000000002,0
15,2022,17.4752,16.9926,sugar maple,Upper,1,1,17.743832640425364,17.4752,0.7512326404253642,0.4826000000000015,0
15,2023,16.9926,17.8562,sugar maple,Upper,1,1,17.260236883315752,16.9926,-0.5959631166842492,-0.8636000000000017,0
15,2024,17.8562,17.907,sugar maple,Upper,1,1,18.125618764459272,17.8562,0.21861876445927209,-0.050799999999998846,0
150,2015,7.3152,7.366,black birch,Middle,1,1,7.655205631997391,7.526787982644565,0.28920563199739124,0.16078798264456573,0
150,2016,7.366,7.62,black birch,Middle,1,1,7.705326954676069,7.560454841513316,0.0853269546760691,-0.05954515848668418,0
150,2017,7.62,7.874,black birch,Middle,1,1,7.912875589916235,7.72878913585707,0.038875589916234965,-0.14521086414292927,0
150,2021,8.382,8.636,black birch,Middle,1,1,8.664695430096414,8.382,0.028695430096414398,-0.25399999999999956,0
150,2022,8.636,8.89,black birch,Middle,1,1,8.915302043489808,8.636,0.025302043489807247,-0.25400000000000134,0
150,2023,8.89,8.9154,black birch,Middle,1,1,9.165908656883202,8.89,0.250508656883202,-0.025399999999999423,0
150,2024,8.9154,9.0424,black birch,Middle,1,1,9.19096931822254,8.9154,0.14856931822254005,-0.12700000000000067,0
151,2015,47.498,46.99,red oak,Middle,1,1,48.05461041928103,55.04516125091844,1.0646104192810313,8.055161250918438,0
151,2016,46.99,48.006,red oak,Middle,1,1,47.55438789245308,54.65833484766864,-0.4516121075469215,6.652334847668641,0
151,2017,48.006,47.752,red oak,Middle,1,1,48.006,55.40213161439411,0.2539999999999978,7.650131614394105,1
151,2021,74.16799999999999,74.0664,red oak,Middle,1,1,74.16799999999999,75.33718175337292,0.10159999999999059,1.2707817533729155,1
151,2022,74.0664,49.682399999999994,red oak,Middle,1,1,74.0664,75.24935971033229,24.384000000000007,25.56695971033229,1
151,2023,49.682399999999994,49.9872,red oak,Middle,1,1,49.93268939495591,56.58013381386381,-0.05451060504409355,6.592933813863809,0
151,2024,49.9872,50.8,red oak,Middle,1,1,49.9872,56.79431603194922,-0.8127999999999957,5.994316031949225,1
153,2015,4.826,4.9276,black birch,Middle,1,1,5.549423826109109,5.981465359540387,0.6218238261091091,1.0538653595403868,0
153,2016,4.9276,4.9276,black birch,Middle,1,1,5.65102382610911,6.042775450625168,0.7234238261091104,1.115175450625168,0
153,2017,4.9276,5.08,black birch,Middle,1,1,5.65102382610911,6.042775450625168,0.5710238261091103,0.962775450625168,0
153,2021,5.08,11.43,black birch,Middle,1,1,5.638282290927026,6.13474058725234,-5.791717709072974,-5.29525941274766,0
153,2022,11.43,5.638800000000001,black birch,Middle,1,1,11.783547935610645,11.43,6.144747935610645,5.791199999999999,0
153,2023,5.638800000000001,5.5626,black birch,Middle,1,1,6.103847157269857,6.471946088218643,0.541247157269857,0.9093460882186433,0
153,2024,5.5626,5.460999999999999,black birch,Middle,1,1,6.028665173251838,6.42596351990506,0.5676651732518385,0.9649635199050604,0
154,2015,4.5974,4.5974,black birch,Middle,1,1,5.352349795614421,5.843517654599628,0.7549497956144204,1.2461176545996278,0
154,2016,4.5974,4.572,black birch,Middle,1,1,5.352349795614421,5.843517654599628,0.7803497956144207,1.271517654599628,0
154,2017,4.572,4.572,black birch,Middle,1,1,5.32694979561442,5.828190131828433,0.7549497956144195,1.2561901318284328,0
154,2021,4.572,11.43,black birch,Middle,1,1,5.32694979561442,5.828190131828433,-6.10305020438558,-5.601809868171567,0
154,2022,11.43,4.826,black birch,Middle,1,1,11.783547935610645,11.43,6.957547935610646,6.604,0
154,2023,4.826,4.826,black birch,Middle,1,1,5.549423826109109,5.981465359540387,0.7234238261091095,1.1554653595403872,0
154,2024,4.826,5.08,black birch,Middle,1,1,5.549423826109109,5.981465359540387,0.46942382610910904,0.9014653595403868,0
157,2015,5.715,5.715,black birch,Middle,1,1,6.179029141287874,6.51792865653223,0.46402914128787387,0.80292865653223,0
157,2016,5.715,5.8674,black birch,Middle,1,1,6.179029141287874,6.51792865653223,0.3116291412878738,0.6505286565322299,0
157,2017,5.8674,6.096,black birch,Middle,1,1,6.3293931093239095,6.609893793159404,0.23339310932390944,0.5138937931594043,0
157,2021,6.35,15.875,black birch,Middle,1,1,6.805545674771357,6.901116725812117,-9.069454325228643,-8.973883274187884,0
157,2022,15.875,6.476999999999999,black birch,Middle,1,1,15.875,15.875,9.398,9.398,1
157,2023,6.476999999999999,6.4008,black birch,Middle,1,1,6.904672320215078,6.977754339668095,0.5038723202150779,0.5769543396680952,0
157,2024,6.4008,6.502400000000001,black birch,Middle,1,1,6.855666997450037,6.93177177135451,0.353266997450036,0.42937177135450977,0
160,2015,5.8166,5.715,red maple,Middle,1,1,6.1547402500228126,5.907952967778427,0.4397402500228127,0.1929529677784272,0
160,2016,5.715,5.715,red maple,Middle,1,1,6.057420671569479,5.8129880165884416,0.34242067156947886,0.0979880165884417,0
160,2017,5.715,5.715,red maple,Middle,1,1,6.057420671569479,5.8129880165884416,0.34242067156947886,0.0979880165884417,0
160,2021,5.588000000000001,14.732,red maple,Middle,1,1,5.935771198502813,5.694281827600959,-8.796228801497186,-9.03771817239904,0
160,2022,14.732,5.8166,red maple,Middle,1,1,14.732,14.971150414705098,8.915399999999998,9.1545504147051,1
160,2023,5.8166,5.6642,red maple,Middle,1,1,6.1547402500228126,5.907952967778427,0.49054025002281243,0.24375296777842692,0
160,2024,5.6642,5.8166,red maple,Middle,1,1,6.008760882342813,5.76550554099345,0.19216088234281248,-0.051094459006550075,0
161,2015,7.7724,7.874,black birch,Middle,1,1,8.06323955795227,7.829789712463324,0.18923955795227076,-0.044210287536675885,0
161,2016,7.874,7.874,black birch,Middle,1,1,8.163482203309627,7.897123430200821,0.2894822033096274,0.023123430200821637,0
161,2017,7.874,8.128,black birch,Middle,1,1,8.163482203309627,7.897123430200821,0.035482203309626925,-0.2308765697991788,0
161,2021,8.128,21.59,black birch,Middle,1,1,8.414088816703021,8.128,-13.175911183296979,-13.462,0
161,2022,21.59,8.509,black birch,Middle,1,1,21.59,21.59,13.081,13.081,1
161,2023,8.509,8.89,black birch,Middle,1,1,8.78999873679311,8.509,-0.10000126320688985,-0.3810000000000002,0
161,2024,8.89,8.89,black birch,Middle,1,1,9.165908656883202,8.89,0.27590865688320143,0.0,0
163,2015,4.7752,7.1374,musclewood,Middle,1,1,5.354746786237636,5.723629707084417,-1.782653213762364,-1.4137702929155838,0
163,2016,7.1374,17.4752,musclewood,Middle,1,1,7.343156082223307,7.1374,-10.132043917776695,-10.337800000000001,0
163,2017,17.4752,7.366,musclewood,Middle,1,1,17.4752,17.4752,10.109200000000001,10.109200000000001,1
163,2021,7.62,7.9756,musclewood,Middle,1,1,7.772660574249854,7.62,-0.202939425750146,-0.3555999999999999,0
163,2022,7.9756,3.81,musclewood,Middle,1,1,8.12086454107708,7.9756,4.310864541077079,4.1655999999999995,0
163,2023,3.81,7.5692,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,-3.283277974866947,-2.24565070269846,0
163,2024,7.5692,7.5692,musclewood,Middle,1,1,7.765975184799223,7.5692,0.19677518479922274,0.0,0
164,2015,8.382,8.5852,black birch,Middle,1,1,8.664695430096414,8.382,0.07949543009641324,-0.2032000000000007,0
164,2016,8.5852,8.89,black birch,Middle,1,1,8.86518072081113,8.5852,-0.02481927918887017,-0.3048000000000002,0
164,2017,8.89,8.89,black birch,Middle,1,1,9.165908656883202,8.89,0.27590865688320143,0.0,0
164,2021,9.398,9.652,black birch,Middle,1,1,9.714616652766363,9.398,0.06261665276636386,-0.25399999999999956,0
164,2022,9.652,10.16,black birch,Middle,1,1,9.980123190557224,9.652,-0.17987680944277606,-0.5080000000000009,0
164,2023,10.16,10.1854,black birch,Middle,1,1,11.39606705560962,10.16,1.2106670556096208,-0.025399999999999423,0
164,2024,10.1854,10.795,black birch,Middle,1,1,11.42112771694896,10.1854,0.6261277169489592,-0.6096000000000004,0
165,2015,8.255,8.382,black birch,Middle,1,1,8.539392123399718,8.255,0.15739212339971864,-0.1269999999999989,0
165,2016,8.382,8.5852,black birch,Middle,1,1,8.664695430096414,8.382,0.07949543009641324,-0.2032000000000007,0
165,2017,8.5852,8.636,black birch,Middle,1,1,8.86518072081113,8.5852,0.22918072081113117,-0.050799999999998846,0
165,2021,8.89,9.144,black birch,Middle,1,1,9.165908656883202,8.89,0.02190865688320187,-0.25399999999999956,0
165,2022,9.144,9.398,black birch,Middle,1,1,9.464010039372969,9.144,0.06601003937296923,-0.25399999999999956,0
165,2023,9.398,9.6774,black birch,Middle,1,1,9.714616652766363,9.398,0.03721665276636266,-0.27940000000000076,0
165,2024,9.6774,9.8552,black birch,Middle,1,1,10.005183851896565,9.6774,0.1499838518965646,-0.17779999999999951,0
166,2015,7.7724,7.9502,black birch,Middle,1,1,8.06323955795227,7.829789712463324,0.11303955795227072,-0.12041028753667593,0
166,2016,7.9502,8.255,black birch,Middle,1,1,8.238664187327645,7.9502,-0.016335812672355843,-0.30480000000000107,0
166,2017,8.255,3.4290000000000003,black birch,Middle,1,1,8.539392123399718,8.255,5.110392123399718,4.8260000000000005,0
166,2021,9.144,9.398,black birch,Middle,1,1,9.464010039372969,9.144,0.06601003937296923,-0.25399999999999956,0
166,2022,9.398,9.525,black birch,Middle,1,1,9.714616652766363,9.398,0.18961665276636275,-0.12700000000000067,0
166,2023,9.525,9.6774,black birch,Middle,1,1,9.83991995946306,9.525,0.16251995946305975,-0.1524000000000001,0
166,2024,9.6774,10.16,black birch,Middle,1,1,10.005183851896565,9.6774,-0.15481614810343558,-0.4825999999999997,0
167,2016,7.366,6.985,sugar maple,Upper,1,1,7.686778268706086,7.366,0.7017782687060858,0.38099999999999934,0
167,2017,6.985,6.9088,sugar maple,Upper,1,1,7.335525566879436,6.985,0.4267255668794361,0.07620000000000005,0
